0.1012647675304878	0.04922827743902439	0.01761016101371951	0.006152367568597561	0.003499169921875	0.0028495263671875
0.0905225800304878	0.02824290205792683	0.005292611471036586	0.0005459818025914634	5.774580792682927e-5	2.7226681592987806e-5
0.08602086509146341	0.023649485518292684	0.003995688833841464	0.0002957793445121951	1.3771913109756098e-5	5.725990853658536e-7
0.08230516387195122	0.022076267149390243	0.0032970893673780486	0.00020361328125	7.718416539634146e-6	1.9221608231707316e-7
0.08128096417682927	0.02085080030487805	0.002840605945121951	0.0001484375	4.186118521341464e-6	1.1837842987804878e-7
0.08120950838414634	0.019973084984756098	0.0026834032012195124	0.00012810832698170732	2.876095655487805e-6	9.32498094512195e-8
0.0813524199695122	0.019456221417682926	0.0025146484375	0.00011568692835365853	2.4878525152439024e-6	6.24047256097561e-8
0.08051876905487805	0.019309737042682927	0.0023794778963414634	0.00010633812881097561	2.1484375e-6	5.525914634146341e-8
0.08081650152439024	0.01868092606707317	0.0022419254954268294	8.87719131097561e-5	1.7256573932926829e-6	4.072980182926829e-8
0.08006621570121951	0.018822646722560975	0.002118783346036585	8.156678734756098e-5	1.4112519054878049e-6	4.0015243902439026e-8
