0.12647675304878048	0.10022151295731707	0.07699814214939024	0.05936978372713415	0.04708957579077744	0.038503311975990856
0.11265005716463415	0.07026009908536586	0.04060130049542683	0.02379324266387195	0.016337742949695123	0.012679040705983231
0.10331316692073171	0.04946169969512195	0.01919528868140244	0.006885384908536585	0.0035208126905487804	0.002450076695884146
0.09617949695121951	0.038024009146341464	0.009854944740853659	0.0017439143483231707	0.0004680020960365854	0.00026511635384908537
0.09087985899390244	0.031658488948170735	0.00675316787347561	0.0008425590701219512	9.294612233231707e-5	2.0175423971036585e-5
0.08699742759146341	0.02980182926829268	0.00554735137195122	0.0005785060975609756	3.880287728658537e-5	2.8753810975609755e-6
0.08453220274390244	0.02770817454268293	0.004818621379573171	0.0004530535442073171	2.709841844512195e-5	1.8018769054878048e-6
0.08251953125	0.026312404725609757	0.004412037919207317	0.00037034346417682927	2.0379192073170732e-5	1.1556783536585365e-6
0.08241234756097561	0.02508812881097561	0.004124666539634146	0.0003221822599085366	1.5296303353658535e-5	7.818454649390244e-7
0.08024485518292683	0.02415920350609756	0.003825862233231707	0.0002847275152439024	1.2214176829268293e-5	5.591415777439025e-7
