0.15470179115853658	0.13991044207317074	0.12387862042682928	0.10886418635670732	0.09410067406631098	0.07983317251810214
0.14329268292682926	0.12570622141768292	0.10627465224847561	0.08767905630716463	0.06958912085556403	0.05270765660727896
0.1345750762195122	0.11363614710365853	0.08962366615853659	0.0666642411394817	0.045556589415015246	0.028083812881097563
0.12781059451219512	0.10314405487804879	0.07450504954268293	0.04815221274771341	0.02650072051257622	0.011980382407583841
0.12353515625	0.09308784298780488	0.06028903868140244	0.032206971703506095	0.013226698266006098	0.003979819097751525
0.11940262957317073	0.08424161585365854	0.04781392911585366	0.02041777820121951	0.00602811904535061	0.001175845322027439
0.11552019817073171	0.07554901867378049	0.037351133765243905	0.012614627000762196	0.002667654344512195	0.00034104444550304877
0.11134003429878049	0.06746975038109757	0.02905785537347561	0.007824302115091464	0.0012168635670731706	0.00010618318883384146
0.1083984375	0.06081721608231707	0.022920398246951218	0.005014624618902439	0.000597119140625	3.775045255335366e-5
0.10531392911585366	0.05517935403963414	0.018529439786585365	0.0033732850609756097	0.00032336604420731707	1.5899985708841462e-5
