-0.7578201664098767	-0.9462955228021206	-1.1261675478416302	-1.3782150604134218
-1.456090907909694	-2.4731745180490865	-3.2371755195012057	-4.18833761684177
-1.8538175107021655	-3.2560988015940695	-4.24438316267318	-5.404699938819231
-2.0135433957770883	-3.4411792874168325	-4.589042151417751	-5.871997258473531
-2.0854158534844562	-3.5026796432102	-4.722058718019338	-5.988659527702505
-2.1099653460082832	-3.5482289317757685	-4.841449520227364	-6.125580994830994
-2.123674962032993	-3.614259827434708	-4.839409891269939	-6.16219640648583
-2.13360455028507	-3.633006717945418	-4.847774665974864	-6.199512893017398
-2.144998530537268	-3.638279774130746	-4.905195465016484	-6.280563223642749
-2.1413419696689853	-3.6471507783568886	-4.913907268864937	-6.429429264381787
-2.145821837858534	-3.654779263123969	-4.9286483754824815	-6.443217548867421
-2.148686139571683	-3.6608065770392306	-4.947248210892723	-6.485486711582275
-2.1484195831247344	-3.6525049686911695	-4.938213527356788	-6.486775420189323
-2.1533326374415487	-3.6530724267186403	-4.957236764670218	-6.48100610975682
-2.155283446935978	-3.6569700283976023	-4.950427129797569	-6.6106399675735
-2.1566693340758047	-3.659267888159882	-4.972960427492789	-6.587249227384743
-2.154592158296731	-3.660228929671556	-4.95438642968336	-6.619308807923102
-2.156005966689876	-3.653640627168513	-4.967851021714309	-6.604673119301483
-2.156639159020597	-3.6627376361651947	-4.969416753854211	-6.6308433536617875
-2.1499322374507446	-3.6566836489069066	-4.966875297911608	-6.739602639485638
-2.157031598366436	-3.6708445716652327	-4.9803367332623685	-6.7719650574541195
-2.1605796022063255	-3.683955966585249	-4.971578894233552	-6.7609074577694255
-2.157636044507018	-3.690714753267617	-4.970594768541865	-6.728203179741545
-2.1611585194110834	-3.687937069746574	-4.965901761341861	-6.736151274445227
-2.1586049115723247	-3.6996824969701056	-4.991125948805199	-6.756081913880134
-2.160823262767821	-3.7013715393787265	-4.979533227978767	-6.824832004988465
-2.1680424707826598	-3.7007373784260804	-5.014847584390533	-6.823428790579027
-2.1671759858512725	-3.7047694597491545	-5.035808367547856	-6.789745677376454
-2.1659719698112814	-3.7061574949232625	-5.037410509746045	-6.751309399018889
-2.1709017263040247	-3.697475551115006	-5.03924879601199	-6.7884512070234555
