-1.255696828030958	-1.3822000441359776	-1.5514384241441472	-1.7626079033425055
-1.5781072034228998	-1.9646549318898496	-2.481466119593773	-3.132676118288708
-1.8265783111145406	-2.3783069023206753	-3.009052292204982	-3.7108648682231387
-1.9656684369369462	-2.502064248776221	-3.1376177321513565	-3.793547764042837
-2.023377229843085	-2.5363064024959883	-3.1895825686631336	-3.827021637347247
-2.058313278171623	-2.5768666792854673	-3.2319333358168905	-3.8771477160817205
-2.0676030938269463	-2.6142425183144447	-3.2739904231567705	-3.92477790814466
-2.0699198623480575	-2.6338569812978156	-3.3150076859591637	-3.9645618546584345
-2.081794374021146	-2.6564546812032224	-3.3419491748744594	-4.004309592950625
-2.108396419982426	-2.66989912546068	-3.351966727131183	-4.040258563816428
