-1.3222899864378115	-1.5114549336038074	-1.7704381322997742	-2.103133096095089
-1.7141224637702428	-2.22843777337858	-2.8643104298072397	-3.63935128136182
-1.9519311814546194	-2.503148462960149	-3.21611215483686	-3.9994416035232194
-2.038972556535761	-2.583427385369286	-3.2954415243315998	-4.0651128326208275
-2.0561053218058274	-2.6228253816459395	-3.325598828297603	-4.1036859690775715
-2.0659348043068677	-2.6424524448933973	-3.3420971425876185	-4.121515579366683
-2.0801719785526656	-2.6596520496019176	-3.3676902090657808	-4.145127804085448
-2.0844437619958227	-2.672682251537875	-3.393124813954105	-4.173365797339197
-2.0805263600345105	-2.6845864253318052	-3.4101506633292815	-4.1940586566480285
-2.08762391768187	-2.7095069918830488	-3.4108761208157508	-4.2150684181431926
