-1.2938742562775596	-1.4501572010638881	-1.6597900464963933	-1.9278417621038708
-1.651843870080675	-2.1140986367069305	-2.6957702383340667	-3.4148660700462523
-1.8796471589069943	-2.448940614454764	-3.121037171153278	-3.8574839927463023
-1.9824732398723204	-2.533552263875543	-3.1973070661661502	-3.9351478166721465
-2.0238659250305453	-2.577025522958612	-3.228801029873096	-3.9621488220434764
-2.0428095544038944	-2.6233199821017927	-3.2631364003000134	-3.9958302558857595
-2.056296873019387	-2.639287099685343	-3.2848550567721713	-4.0251391120984366
-2.0662777521924	-2.660151968040679	-3.308949591338414	-4.061728848091886
-2.0778503523188108	-2.6798902099233093	-3.3380187979450726	-4.08251117016123
-2.0859283558827366	-2.6911691010479823	-3.35583500499238	-4.100349339850016
