-1.4100965732715582	-1.6903908045658718	-2.119237852954014	-2.717706372554553
-1.82663476064759	-2.4309928213784198	-3.2001995142128776	-4.148858007123618
-2.029458256769415	-2.6506752457099836	-3.4850108569414693	-4.489429288460666
-2.09269859795904	-2.7194706616486006	-3.5641432609423576	-4.625552681324181
-2.104953889343644	-2.737666496990101	-3.604436142145249	-4.697559420082949
-2.1133933600928483	-2.7804850974553745	-3.6303041922245654	-4.729577994112417
-2.1187801978213496	-2.8015728843453607	-3.6448788325729846	-4.758801754091469
-2.124290704779811	-2.80496990220102	-3.660325150893154	-4.778914318827955
-2.126649785624435	-2.8140875720286975	-3.67734078388666	-4.786671150520253
-2.1197769215374715	-2.8140053114958437	-3.67616147700933	-4.794831303661232
