-1.309670056329947	-1.5167008484086923	-1.8437955448112944	-2.3315624154302497
-1.7191840495476967	-2.2572080529993452	-2.9844010647085297	-3.9465035995111686
-1.9406289238083254	-2.581898376219349	-3.4139865496029302	-4.489637103511151
-2.0610648891624015	-2.6868514097919705	-3.552727419631176	-4.660498402833003
-2.1073715675964877	-2.730821322994545	-3.600980847929022	-4.739417872632435
-2.1117031779408517	-2.759986469070439	-3.6373843024333565	-4.785950884674103
-2.1223903140531704	-2.7662045418211636	-3.661983501431555	-4.815515902521082
-2.1309514473568782	-2.7872894734321796	-3.683488797581813	-4.838248675385871
-2.1304398103663433	-2.7927376835444773	-3.6994086469736556	-4.849794505794435
-2.135238693248112	-2.7932862826201004	-3.703152132290795	-4.8823343166018685
