0.0	-0.008479739601483825	-0.05957496248419724	-0.20058540491054416
-0.2667901919113822	-0.6588902047143729	-1.2983241022880565	-2.160757704634795
-0.6193648495364328	-1.2621119296336116	-2.0589624378438915	-3.0025521786390597
-0.800784942097181	-1.4612966946140244	-2.257483525451543	-3.2082106987580694
-0.9168782714775768	-1.5331787019201495	-2.3437819760849323	-3.3183348538724853
-0.9458419674128935	-1.5789361924808247	-2.387050666241907	-3.3708134673711907
-0.9610819339696304	-1.602059991327962	-2.4170138896193594	-3.4148037348142317
-0.9610819339696304	-1.6193648495364323	-2.4420982325728118	-3.4351121117121783
-0.9610819339696304	-1.6229101303010829	-2.471223857847031	-3.4588499586669434
-0.9610819339696304	-1.630088714928206	-2.481383256362158	-3.4762738505836968
