-1.0533158743212596	-1.515907908943955	-1.8608654735451544	-2.2376239276490657
-1.7113970866168597	-2.933170074295817	-3.713284571850085	-4.557698264294367
-1.9207768212559866	-3.1533925318675027	-4.047032267761934	-4.870839431233704
-2.0198835738081073	-3.2874816573777537	-4.1976518180094144	-4.985514672176845
-2.0747906915264283	-3.376821481461847	-4.292238400228286	-5.062204420347898
-2.100715275910491	-3.4292031282236435	-4.363695927571636	-5.118503735604424
-2.1193059613795358	-3.4711840124887887	-4.405341437432033	-5.151897643699045
-2.1335473234458906	-3.470313308667618	-4.4489761042453315	-5.235971301314451
-2.141837456866945	-3.4892345521229426	-4.476319205341371	-5.300269945655376
-2.149101108395682	-3.497357340301915	-4.511948371674225	-5.3559400327336215
-2.156518479761216	-3.5324612154164625	-4.574269898359635	-5.383892370003195
-2.1624409761005734	-3.5413697611226898	-4.595044991883723	-5.412842019340216
-2.1680424707826598	-3.567845074798195	-4.611843238231744	-5.4344342849940634
-2.172088238675684	-3.569091257810794	-4.6512780139981444	-5.492557004174455
-2.1750058201195994	-3.599288539120016	-4.6946544294395425	-5.498350316457161
-2.1745653591468517	-3.614692779800246	-4.712839080279778	-5.506309427847349
-2.1729645899022247	-3.622737119379219	-4.735693157860656	-5.522959536738464
-2.1752577128153603	-3.6395622308202356	-4.751428074926692	-5.532102916178333
-2.1783870362793096	-3.6397457484574067	-4.770102462110622	-5.530458536391151
-2.1844567159182935	-3.6366364464028624	-4.789097959908289	-5.540419524563383
-2.1880099074012906	-3.6479918007471257	-4.783311567371045	-5.5418090340683355
-2.186229677853979	-3.65850058322194	-4.792868239529799	-5.545930483570342
-2.185939061066516	-3.655159472806299	-4.793914102724957	-5.547560386302582
-2.1881072210250094	-3.655825641748865	-4.785360130046314	-5.550913452917644
-2.185229482104217	-3.660710249106729	-4.797330657873068	-5.554217230468906
-2.189439363898547	-3.660517657315589	-4.799844479105295	-5.56128402742233
-2.1880747807275602	-3.6758023250696175	-4.806799759593608	-5.557014993401374
-2.190090675481182	-3.681120078361856	-4.822169762370108	-5.556257062176013
-2.1882694588698874	-3.6847696332998896	-4.838248675385871	-5.558154376167452
-2.1906450593516458	-3.675702613329562	-4.826662988165841	-5.569325315742573
