-1.2089534244886317	-1.80429373183015	-2.1966822383692834	-2.5827459895027465
-1.82463528182379	-3.0583373394742637	-3.894653129819474	-4.76296247322177
-2.0187398826245606	-3.265417384261769	-4.152823868049225	-5.033939058719093
-2.0980705172230216	-3.365742192097636	-4.260598907616868	-5.17689858616594
-2.1383229998141657	-3.469630406761354	-4.338899348011507	-5.287033279722746
-2.151122330630631	-3.5061069752843306	-4.4078093311844455	-5.328511528507309
-2.158695853773872	-3.5147611251691653	-4.455472019316184	-5.3646204246051
-2.160305647381252	-3.5427623190884447	-4.484009408806938	-5.39206502642004
-2.162838695706034	-3.552487121125531	-4.515381004798173	-5.412406799980828
-2.1594848182536737	-3.5701064211364133	-4.5346172407707055	-5.417328346400237
-2.168755521810798	-3.5628189096769725	-4.549494554715243	-5.44638118109834
-2.17030968351055	-3.5434235135555188	-4.56551807611488	-5.434377084535383
-2.1747540734380175	-3.550988260338707	-4.5804708035542925	-5.4456174570916165
-2.1675161845014568	-3.545413158337161	-4.57498088539194	-5.486323937060622
-2.1712448571748775	-3.5700282473477216	-4.597952761113775	-5.50935759628116
-2.172714023340015	-3.554669699148732	-4.591088590422032	-5.509221666864744
-2.1814112724897807	-3.5644363956505916	-4.603320702538972	-5.513112425377407
-2.1787996374916747	-3.560060015389546	-4.591663325617608	-5.519814740362168
-2.185422888690314	-3.5436441355983144	-4.5996231265648415	-5.526480672306249
-2.187782927041973	-3.5512127599466545	-4.612877273200955	-5.517384434736917
-2.185745424525342	-3.5491964290938545	-4.605605354863054	-5.515656791111237
-2.191461617486952	-3.545560902676706	-4.605266128536958	-5.540492545914022
-2.1860359117226107	-3.5472635850049175	-4.620097558081816	-5.537798899556894
-2.1867468105868424	-3.541882289442028	-4.635908069742564	-5.548824059627586
-2.182947353608605	-3.566757590283156	-4.618608897244775	-5.545930483570342
-2.182050646152415	-3.5573944556202752	-4.608499527154536	-5.543423513555519
-2.189179112515836	-3.575059955848582	-4.63554433899944	-5.534329151551582
-2.1889840262737725	-3.5625883312367788	-4.619746825592006	-5.53418517857433
-2.190547175466651	-3.568078461896639	-4.6164289183581895	-5.56174392278677
-2.1964596103559972	-3.566369861945731	-4.620887743347239	-5.52619792849294
