-0.5780498703974606	-0.6242095595949991	-0.6668865268172645	-0.7330496935509139
-0.94670079723002	-1.3747688391080966	-1.8160342836819177	-2.4632747548674803
-1.4359815520540942	-2.4859952946492734	-3.326784780355154	-4.450006571774331
-1.734664159001717	-3.102283271643216	-4.159636706648151	-5.405020569680531
-1.888409368234566	-3.3792328393202857	-4.5087462486652115	-5.869030647924669
-1.9781306609588796	-3.4709972860873872	-4.61408676726828	-6.013760488749319
-2.0333025964732183	-3.526905133472375	-4.686401554362988	-6.063639141237945
-2.073767265254157	-3.5618973295287057	-4.746588760346305	-6.080273200900613
-2.097859630672278	-3.571437533003744	-4.780129908584855	-6.079514607726248
-2.107075350607733	-3.573323722643545	-4.802773514917173	-6.0848527985053655
-2.113120304766718	-3.5803106949877224	-4.821332433418111	-6.078505206965271
-2.119084509666201	-3.5839274923668056	-4.825535316044039	-6.086903779799626
-2.124262697525946	-3.6007123194314437	-4.820218500183101	-6.091294543450905
-2.1309230072611345	-3.601048006004217	-4.832202714886532	-6.096517630841852
-2.133804903626569	-3.6133088487923724	-4.8300636801146375	-6.097569828768781
-2.135756018481293	-3.6152128930143905	-4.841741679324762	-6.130667130173628
-2.1373982923372004	-3.618521487667767	-4.818137545162382	-6.147177811685769
-2.1374849000714393	-3.617038210245545	-4.817999168713257	-6.153123071975564
-2.139365654622978	-3.6152128930143905	-4.838683767573108	-6.158241333081518
-2.1409925540428394	-3.6162549918512985	-4.85164434768695	-6.145998464099118
-2.1433858495831704	-3.619046209215976	-4.855247226132887	-6.158241333081518
-2.144235425892091	-3.6203607934562165	-4.853291957630281	-6.181890714468817
-2.1414293675190677	-3.620887743347239	-4.851793872385244	-6.194875074155308
-2.1409925540428394	-3.6160811349707127	-4.854494157655824	-6.190612428938625
-2.1426840066208035	-3.618521487667767	-4.8764063773785855	-6.195534595135363
-2.142391906473995	-3.6204485740491186	-4.87910534647167	-6.191919561548864
-2.1436786192328605	-3.6159942326228682	-4.8935156932029535	-6.212356778731963
-2.1438250781024584	-3.6157336298656317	-4.887791525656763	-6.2341639974914935
-2.1431810281966337	-3.6176483581378402	-4.888116596391927	-6.222772013660503
-2.143239538736554	-3.616776980474118	-4.884715428861361	-6.218924030934757
