-0.7934156962471652	-0.9430391925574038	-1.0727778108929074	-1.250609772134878
-1.4494555004882352	-2.4480366033024414	-3.2421840307105336	-4.250336239120466
-1.8308752727468913	-3.299053609935849	-4.421750372456182	-5.704662871337304
-2.0006492811527288	-3.512016759121324	-4.640940507070351	-5.9620292926894685
-2.0744659293228658	-3.5420288372692674	-4.747411176762321	-6.0685381721139775
-2.111975343445719	-3.5633574025939523	-4.855397996654069	-6.148064428833248
-2.1244307681479757	-3.5993721618182435	-4.89335109419325	-6.166496386978554
-2.1343205227541016	-3.5960397496736345	-4.885684476080603	-6.236696334006889
-2.141225466554638	-3.6072203083153633	-4.927222704996111	-6.275773162415888
-2.149160422037116	-3.6067947379903704	-4.913907268864937	-6.308752529415982
-2.1566995112277403	-3.623974426432384	-4.927756783130937	-6.340739581620422
-2.156156643054675	-3.6395622308202356	-4.930437070275794	-6.337982147075233
-2.150794729771556	-3.637366046712052	-4.945203593676955	-6.427173184077564
-2.1540219225521717	-3.6361810678543733	-4.943353167009199	-6.427736106362342
-2.1574848540853333	-3.648272503858419	-4.946503599511169	-6.3818096624901015
-2.159879838624776	-3.6384627505319793	-4.972960427492789	-6.505230769778032
-2.156850428448532	-3.6395622308202356	-4.987227224226022	-6.546152383165685
-2.157001398131251	-3.6478982733467635	-4.991332117563832	-6.634454970998736
-2.156548646432426	-3.6418617939705773	-4.98518923605678	-6.536639234029656
-2.154892583379203	-3.651843870080675	-5.015065330437663	-6.521000099722481
-2.1627468819256483	-3.6584047653546117	-5.024310671082627	-6.576803158079869
-2.1580596579138813	-3.6557304121723613	-5.024310671082627	-6.553614671257568
-2.1626856835204316	-3.652127074839262	-5.023199658755298	-6.5410040394321065
-2.159606324719292	-3.654589283032618	-5.029233175405526	-6.700948662537231
-2.15845338354249	-3.670056556966107	-5.0616948985642685	-6.583201719226561
-2.1622269701567602	-3.6587881637303425	-5.044577629517057	-6.572065353108601
-2.1630836273907232	-3.6654556257011577	-5.026094223823044	-6.639012142739214
-2.1673615157146435	-3.65449432414257	-5.016374104352005	-6.63174344617445
-2.1723071607537956	-3.6566836489069066	-5.035351696126279	-6.607220308315363
-2.171806929490482	-3.665358261171683	-5.024533215018781	-6.717095298487787
