-0.6341141971613826	-0.7066968210921957	-0.7733962793461814	-0.8746983086293341
-1.1422809599103065	-1.7926397923050448	-2.378766101481885	-3.188235059384061
-1.6448045434038154	-2.9319093172318644	-3.9294344937324914	-5.200579956163307
-1.8806209316549676	-3.3798882260909857	-4.5465224679617515	-5.971381890609442
-1.9985265125026102	-3.5218387761631678	-4.718303350676756	-6.223827407817568
-2.0489353708659297	-3.5712023342533956	-4.817722548014795	-6.235971301314451
-2.087495234021589	-3.5894506685035625	-4.846443154001142	-6.254470455725015
-2.1014587037067067	-3.5896141829941626	-4.880700845995409	-6.263637961965919
-2.110127972665081	-3.6141732887312426	-4.917894035270776	-6.322236966581164
-2.1189738261404276	-3.626103760129176	-4.908932085095663	-6.361998041369207
-2.1245428513751032	-3.6343643135551544	-4.914425211063361	-6.382316719736147
-2.1275518645818208	-3.6464045677232995	-4.913389943631755	-6.374772329405636
-2.132775498262565	-3.650242522166753	-4.931693554464205	-6.373279051778897
-2.133261302306796	-3.642507859624379	-4.957046159232924	-6.37377624070773
-2.132575619145764	-3.645008869204763	-4.942062543527705	-6.386907074082592
-2.130979889315165	-3.6484597401113312	-4.946131772021073	-6.3999186668732495
-2.131919520424391	-3.667114171172429	-4.939492746195961	-6.420474421728861
-2.132975469413825	-3.6661377892820766	-4.946689632703948	-6.432835513073699
-2.133518712853838	-3.6661377892820766	-4.939309769794727	-6.459877462105444
-2.13506638835321	-3.6624474293505846	-4.976134818834599	-6.426610990494975
-2.1348654523389627	-3.6691717461706044	-4.958191048688329	-6.4659857833614955
-2.136533163601111	-3.6696630851549084	-4.963187411994171	-6.546892868395209
-2.1346932954332054	-3.6717328006618466	-4.9733559598351595	-6.6482725038584185
-2.1337190265906822	-3.668092753113965	-4.9670702673792615	-6.633549247037712
-2.136331547961099	-3.6645801297529403	-4.9690247912988115	-6.635362587801181
-2.1355260200742743	-3.670548898569571	-4.9743463695731815	-6.729329754904799
-2.135957367054183	-3.668680962434452	-4.968633182181291	-6.647337531523346
-2.1352674173780146	-3.6673097112396236	-4.973158148635245	-6.679306737598387
-2.134951556390113	-3.666821026050328	-4.98743155002697	-6.675303995144714
-2.135957367054183	-3.6663328901307772	-5.002401535042708	-6.649209493395347
