0.0	0.0	0.0	0.0
-0.019517264836674125	-0.35718396347424514	-0.8224409562988486	-1.5465413063099955
-0.3849875056781381	-1.648572120622219	-2.6819203532010754	-3.9533951053032146
-0.6860175013421193	-2.2109594071862335	-3.3113299523037933	-4.612359947968169
-0.8429826218916359	-2.357087442864468	-3.466231912289508	-4.77985103526019
-0.920394845200414	-2.37683150106023	-3.595326608669009	-4.8641719209612635
-0.9496021162862003	-2.4082399653118496	-3.648572120622185	-4.931118710594228
-0.968907271481587	-2.430516360023007	-3.709269960975732	-4.9689072714828795
-0.9849940913750417	-2.4420982325728118	-3.709269960975732	-5.010299956640207
-0.9974627319346397	-2.4420982325728118	-3.7315463556868584	-5.010299956640207
-1.0016997848778944	-2.4420982325728118	-3.7315463556868584	-5.056057447199785
-1.0102999566398119	-2.47882103959756	-3.7315463556868584	-5.107209969645795
-1.0102999566398119	-2.47882103959756	-3.7550274515366264	-5.165201916628772
-1.014664762042262	-2.47882103959756	-3.7550274515366264	-5.165201916628772
-1.019073880947317	-2.47882103959756	-3.7550274515366264	-5.165201916628772
-1.019073880947317	-2.47882103959756	-3.7550274515366264	-5.311329952304188
-1.019073880947317	-2.47882103959756	-3.8061799739839737	-5.311329952304188
-1.019073880947317	-2.4917860167619303	-3.8061799739839737	-5.311329952304188
-1.019073880947317	-2.4917860167619303	-3.8342086975841965	-5.311329952304188
-1.019073880947317	-2.4917860167619303	-3.8342086975841965	-5.311329952304188
-1.019073880947317	-2.5051499783198996	-3.864171920961616	-5.311329952304188
-1.019073880947317	-2.5051499783198996	-3.864171920961616	-5.311329952304188
-1.019073880947317	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.023528222373567	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.023528222373567	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.023528222373567	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.0280287236002434	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.0280287236002434	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.0325763513509643	-2.5051499783198996	-3.864171920961616	-5.408239965309776
-1.0371721030401133	-2.5051499783198996	-3.864171920961616	-5.533178701913961
