-0.7055387374318469	-0.8131577021288916	-0.9107574279444792	-1.051820084995142
-1.3286101513114552	-2.182969795034153	-2.89284780838951	-3.8273607908225595
-1.7636577836846923	-3.182915296440707	-4.282655437533398	-5.6193963761221895
-1.9581910486883287	-3.440714739190265	-4.6560161635689425	-6.021427929701854
-2.0451374677923297	-3.5493454663231496	-4.797726610930645	-6.125019528066426
-2.0854158534844562	-3.574427794919056	-4.840282845296324	-6.251081925021882
-2.1073985064348117	-3.6056053548630542	-4.8523924865143435	-6.3284667073625345
-2.117647819440737	-3.607902089431682	-4.873566810170687	-6.396235953863026
-2.131093675778619	-3.623178610198883	-4.891380756680206	-6.427173184077564
-2.132518527719114	-3.623001960010601	-4.9026660782399825	-6.458666040170999
-2.1353248713378683	-3.6257481453851277	-4.910470017191569	-6.490014021937754
-2.1393946530192696	-3.609868193189898	-4.937120045078976	-6.60892677212938
-2.1418082949074306	-3.6152128930143905	-4.909273377436923	-6.528039062267738
-2.1414293675190677	-3.6179973993315553	-4.930975118432868	-6.584816198713744
-2.142947064833721	-3.6200975580818158	-4.924738987954313	-6.586436702392072
-2.141283714205195	-3.626994073032005	-4.924208605862864	-6.560442148702281
-2.142947064833721	-3.6241514726973323	-4.93803108900842	-6.546152383165685
-2.1437079070557736	-3.6284223809402634	-4.967460469096349	-6.557394455620275
-2.1446168106070282	-3.63174344617445	-4.950239489059328	-6.568935289239571
-2.1443527393671165	-3.6257481453851277	-4.9616439381993205	-6.61408676726828
-2.1411089946848407	-3.6271723548415298	-4.958000024061584	-6.573638885561515
-2.1470007052542104	-3.6281542151510062	-4.979332583723916	-6.541735791049037
-2.1507649601254597	-3.619571565508149	-4.9797339649742085	-6.563511380429957
-2.1484195831247344	-3.6222079221383905	-4.97813066095888	-6.563511380429957
-2.15177827463847	-3.637639963139867	-4.9643486278782385	-6.575218139963208
-2.150378140308531	-3.6284223809402634	-4.9785309323991065	-6.554368000990087
-2.1506756634289586	-3.630663558800224	-4.95061485164268	-6.590514614812511
-2.1509138287663796	-3.6355443389994404	-4.964930402220968	-6.5783939821366575
-2.1510925385207305	-3.6222079221383905	-4.973751852735777	-6.602140782786088
-2.150140268479003	-3.634183055421512	-4.980537842079069	-6.656779087756187
