0.0	0.0	0.0	0.0
-0.00042432292765179444	-0.047457275438569514	-0.195599651777016	-0.5219156575683287
-0.10450407627194344	-0.8400382412448546	-1.5516621076141626	-2.562831825690053
-0.37582268647908035	-1.5773306657654058	-2.5709672628095492	-3.861080843984547
-0.5600508483204508	-2.023528222373565	-3.152967460208527	-4.453997455873194
-0.707103899219323	-2.2321487062561682	-3.376831501060276	-4.77985103526019
-0.795456108592114	-2.2860240870390265	-3.4420982325728118	-4.896356604331851
-0.8610808439844321	-2.366847280153627	-3.4788210395975163	-4.931118710594228
-0.8963566043329751	-2.387050666241907	-3.533178701920215	-4.931118710594228
-0.9311187105921871	-2.397516099920074	-3.595326608669009	-4.931118710594228
-0.9533951053033394	-2.397516099920074	-3.612359947967774	-4.931118710594228
-0.9572215131563923	-2.4082399653118496	-3.6300887149281893	-4.931118710594228
-0.9610819339696304	-2.419235349613315	-3.6300887149281893	-4.931118710594228
-0.9728734586991883	-2.430516360023007	-3.648572120622185	-4.931118710594228
-0.9809161789546023	-2.430516360023007	-3.648572120622185	-4.931118710594228
-0.9849940913750417	-2.453997455872522	-3.648572120622185	-4.931118710594228
-0.9891106575698739	-2.453997455872522	-3.648572120622185	-4.9689072714828795
-0.9891106575698739	-2.453997455872522	-3.648572120622185	-5.010299956640207
-0.9891106575698739	-2.453997455872522	-3.648572120622185	-5.010299956640207
-0.9891106575698739	-2.453997455872522	-3.6678772758175517	-5.010299956640207
-0.9932666173410316	-2.453997455872522	-3.6880806619058175	-5.010299956640207
-0.9974627319346397	-2.453997455872522	-3.6880806619058175	-5.010299956640207
-0.9974627319346397	-2.453997455872522	-3.6880806619058175	-5.056057447199785
-0.9974627319346397	-2.453997455872522	-3.6880806619058175	-5.056057447199785
-0.9974627319346397	-2.453997455872522	-3.6880806619058175	-5.056057447199785
-0.9974627319346397	-2.453997455872522	-3.709269960975732	-5.056057447199785
-0.9974627319346397	-2.453997455872522	-3.7315463556868584	-5.056057447199785
-0.9974627319346397	-2.453997455872522	-3.7315463556868584	-5.107209969645795
-0.9974627319346397	-2.453997455872522	-3.7315463556868584	-5.107209969645795
-0.9974627319346397	-2.453997455872522	-3.7315463556868584	-5.107209969645795
