0.0	0.0	-0.0011551295540819409	-0.008027602973675814
-0.3788561876266399	-1.5986802506765825	-2.443273590480745	-3.4944261129281666
-0.7824132520261384	-2.217908267141555	-3.1652019166255267	-4.311329952304188
-0.909929411522249	-2.397516099920074	-3.4788210395975163	-4.563141925297282
-0.9384179493336866	-2.453997455872522	-3.578936192480854	-4.77985103526019
-0.9496021162862003	-2.453997455872522	-3.6300887149281893	-4.896356604331851
-0.9572215131563923	-2.47882103959756	-3.6300887149281893	-4.9689072714828795
-0.9572215131563923	-2.47882103959756	-3.648572120622185	-5.010299956640207
-0.9572215131563923	-2.47882103959756	-3.648572120622185	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.648572120622185	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.648572120622185	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.648572120622185	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.648572120622185	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.6678772758175517	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.6678772758175517	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.6678772758175517	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.6678772758175517	-5.010299956640207
-0.9649769778531545	-2.4917860167619303	-3.6880806619058175	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.6880806619058175	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.6880806619058175	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.709269960975732	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.709269960975732	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.709269960975732	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.7315463556868584	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.7315463556868584	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.7315463556868584	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.7550274515366264	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.779851035261643	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.779851035261643	-5.056057447199785
-0.9649769778531545	-2.4917860167619303	-3.779851035261643	-5.056057447199785
