-1.1181087001573087	-1.609488811783829	-1.9489892465907095	-2.313473011279926
-1.8071504648500947	-3.155283446935978	-4.018673992243586	-5.031263119551606
-2.010558542227626	-3.4374191385435258	-4.416614000915623	-5.49788664503764
-2.065812388520646	-3.5300305897492947	-4.606199639262956	-5.707013880671607
-2.084239388118214	-3.570732318534464	-4.6455666104824935	-5.810999801356118
-2.0871094116604296	-3.5728514066841006	-4.663415540500257	-5.924738987954313
-2.0925944381115795	-3.5895324180533383	-4.70669253808802	-5.9849859622492305
-2.092048008386699	-3.5853017152337383	-4.699998692456882	-6.013109535119724
-2.0958875335504707	-3.5811118287362116	-4.674806236371711	-6.021427929701854
-2.099602514916168	-3.594962198158965	-4.6942380396838645	-6.015283185712812
-2.098466205726632	-3.586274379653533	-4.69590599941785	-6.022756048418564
-2.0984398152741033	-3.592321098529269	-4.676301227458662	-6.030134201624784
-2.0992586659220045	-3.5936396406636155	-4.663028037033189	-6.032621706108658
-2.0993644366195325	-3.5835241353378082	-4.691541194015399	-6.043878845002818
-2.0976751889056158	-3.5851398160773793	-4.705943662086888	-6.052102140111603
-2.097385510011758	-3.5768031580798687	-4.7072282412297115	-6.026541258841314
-2.097648846475019	-3.587330563555391	-4.729668298106484	-6.04063263514962
-2.0974118364738583	-3.5786331091401675	-4.723837249225314	-6.073742333741655
-2.0935588712318878	-3.578393982136657	-4.713056336153195	-6.073742333741655
-2.0949179210897597	-3.5768031580798687	-4.72495254126584	-6.065592127022187
-2.0973065401993933	-3.580470803554293	-4.730459260045769	-6.092074013265717
-2.0974644941861875	-3.565595442193627	-4.743314580731356	-6.078757337295664
-2.0943424193429814	-3.5665249117445588	-4.745065535187141	-6.071504338329854
-2.0948655712244717	-3.5668351775065696	-4.755123206025242	-6.076744381284504
-2.0952845469404426	-3.5643592357530975	-4.756201901305101	-6.055913855041168
-2.0972539016341627	-3.5642820895619534	-4.770350347095607	-6.081794374021146
-2.096833022636326	-3.5696375893363994	-4.779116680987549	-6.056392680317791
-2.0989679292589276	-3.5675340869711554	-4.787160583541961	-6.047149502067384
-2.0969119063858668	-3.5766443957012397	-4.778737329254095	-6.069524644955838
-2.098677387098118	-3.5701064211364133	-4.781526967634584	-6.047384065660395
