-1.2477605663667595	-1.8358230647460434	-2.2052973200304082	-2.5701504391714445
-1.8291826138172935	-3.1952376867461822	-4.033484347671478	-4.899132826861879
-1.9842955421110824	-3.404112729670594	-4.3224137246144965	-5.133976708658903
-2.0378004950450688	-3.44761773323465	-4.393104008929698	-5.2167007940493475
-2.073418354254864	-3.4646345619912076	-4.397337492483636	-5.249397522851308
-2.088706368437476	-3.450813700508913	-4.3961835692683175	-5.289812512317675
-2.0785808306962403	-3.4403666538267976	-4.399760194154139	-5.278760753756757
-2.0764181553849745	-3.4466752790860826	-4.392636159182241	-5.294802324822014
-2.0813120924814075	-3.432209030858848	-4.398863272716184	-5.314573391441069
-2.0823026180603135	-3.428525425383543	-4.394876003753868	-5.324584869228493
-2.0849807014607604	-3.4328925108402886	-4.380595135065415	-5.348883568918108
-2.0830406300146076	-3.431640284730022	-4.396602823054374	-5.355605941682108
-2.0881390339584893	-3.4414698825979007	-4.410616116129136	-5.354081932724743
-2.0860052834326503	-3.4374191385435258	-4.400817772862329	-5.351144297928456
-2.0819213792806863	-3.4457935819261643	-4.402887488369267	-5.36190121950237
-2.0787068995182536	-3.4557122596663303	-4.428074210296821	-5.358862327516349
-2.07416636422604	-3.456193139418607	-4.4302216694949665	-5.340970160060616
-2.0887837896841206	-3.474621635172544	-4.435293197163871	-5.370307812263131
-2.094813227668677	-3.477833747353749	-4.429938501667301	-5.36745480846456
-2.093115487342531	-3.488391702225682	-4.4316402847300225	-5.360017494723582
-2.0928809378251656	-3.4717446738787303	-4.4316402847300225	-5.383078417356544
-2.0954155597870434	-3.46176186970031	-4.420031490041407	-5.379585616986718
-2.0920740132657163	-3.47205646546503	-4.422751564072008	-5.382621238492507
-2.0947347241619583	-3.477707333590114	-4.451051377068082	-5.400500228747351
-2.0910609750484226	-3.4689485769915422	-4.460059467199358	-5.389891220399016
-2.097332861874719	-3.4863884059217067	-4.469258366919724	-5.402674755334446
-2.097438164531937	-3.483432698971232	-4.48368891991194	-5.405716083012395
-2.0990207759956565	-3.4957074086695967	-4.47236848105565	-5.399601779240143
-2.1000525747688354	-3.481579604130691	-4.470935061790138	-5.391183841395841
-2.100397053158094	-3.4861950280415974	-4.468700904055315	-5.408994604045431
