-1.1829665890452195	-1.4490802243648517	-1.5989527053454318	-1.745652094152465
-1.6132570370711685	-2.532798286443918	-3.072631841177803	-3.631041214018538
-1.8505096392366878	-3.026720201770052	-3.6877012713605595	-4.425881225149769
-1.9535349643551507	-3.166064468015153	-3.9279705984213322	-4.648094704156388
-2.0212290617374986	-3.2728848451896506	-4.129276660194761	-5.000817865552692
-2.0734930973033063	-3.3445366148185127	-4.285894039281829	-5.2424302804498115
-2.1054631685352345	-3.4233087805737794	-4.415955646345026	-5.3890144305765535
-2.106617957746178	-3.4770127148595664	-4.476508234498612	-5.49380130799725
-2.115941031120849	-3.507458445122109	-4.560136415157867	-5.5428357354493505
-2.1207203767922005	-3.5155878281127744	-4.595293467802718	-5.677500936735125
-2.1393366581628164	-3.5223287530663487	-4.624594404384786	-5.73902550387658
-2.1577267840306766	-3.545265464242249	-4.660999297025487	-5.856001602702455
-2.1660953051282346	-3.5451178203578073	-4.705943662086888	-5.934760236445469
-2.170496557214769	-3.564513569259307	-4.728653459182507	-6.0115944269928105
-2.1706523467497116	-3.5676118130531354	-4.72228063651262	-6.074740712300652
-2.177784707984201	-3.561667239731587	-4.757403602353793	-6.046680754604822
-2.186165079537349	-3.5696375893363994	-4.822030095386462	-6.144822310416407
-2.19041669792867	-3.602983255372109	-4.8764063773785855	-6.232364183552527
-2.1880747807275602	-3.633006717945418	-4.928291518862647	-6.180613376836534
-2.1986145933129504	-3.630394005994279	-4.97813066095888	-6.258266760334199
-2.1951387623734293	-3.627796918148621	-4.959147434192431	-6.318278812259121
-2.1972871849840687	-3.642600233225047	-4.964930402220968	-6.383841453245776
-2.196658084492395	-3.6741103311356342	-5.036723153524637	-6.4939324949736
-2.200613344168851	-3.671930431828808	-5.042948877876801	-6.495246548871431
-2.1936247368788884	-3.678402898600143	-5.060484152082014	-6.482281571707063
-2.1970884232039847	-3.688142215939289	-5.121665886058838	-6.517522943582583
-2.1954026107909637	-3.674507854716619	-5.160062276973144	-6.443217548867421
-2.196790450992019	-3.6772006985745995	-5.121109454872018	-6.4592713287454995
-2.198880562536239	-3.690199025286452	-5.2213687992510645	-6.453853863713206
-2.202688429642409	-3.6997878698887114	-5.276567846044581	-6.5506143520229685
