0.0	0.0	0.0	0.0
-0.033033744212519284	-0.3245582180375483	-0.5777154512145911	-0.8595404475713948
-0.41812319924394514	-1.4115094498766965	-1.9568373517143587	-2.42348768719644
-0.6523651096393581	-1.831323009346642	-2.4917860167619303	-3.22926301801865
-0.779851035261538	-2.014664762042263	-2.7502285686547254	-3.583788695275151
-0.8704208702385754	-2.0912218642637406	-2.957221513156394	-3.831323009346776
-0.909929411522249	-2.1842251539389825	-3.0964861042560687	-4.028028723600227
-0.9496021162862003	-2.2779061968168453	-3.224970121629035	-4.197386599996592
-0.9610819339696304	-2.3113299523037933	-3.3027297805418834	-4.286024087039046
-0.9768762011528622	-2.3475421249582356	-3.376831501060276	-4.387050666241601
-0.9891106575698739	-2.357087442864468	-3.419235349613328	-4.491786016761721
-1.0059785828571695	-2.366847280153627	-3.4788210395975163	-4.563141925297282
-1.014664762042262	-2.37683150106023	-3.4917860167618704	-4.667877275816654
-1.0280287236002434	-2.37683150106023	-3.518938262805616	-4.731546355686858
-1.0371721030401133	-2.387050666241907	-3.563141925297635	-4.806179973984899
-1.0418170080858769	-2.4082399653118496	-3.578936192480854	-4.8641719209612635
-1.0465121292942567	-2.430516360023007	-3.595326608669009	-4.931118710594228
-1.060909949994899	-2.453997455872522	-3.648572120622185	-4.931118710594228
-1.060909949994899	-2.453997455872522	-3.6880806619058175	-4.9689072714828795
-1.0707807040211934	-2.47882103959756	-3.7550274515366264	-5.107209969645795
-1.0758015053962442	-2.4917860167619303	-3.8061799739839737	-5.165201916628772
-1.0758015053962442	-2.4917860167619303	-3.8061799739839737	-5.165201916628772
-1.0758015053962442	-2.518938262805536	-3.8342086975841965	-5.232148706258209
-1.0758015053962442	-2.518938262805536	-3.864171920961616	-5.408239965309776
-1.0758015053962442	-2.5331787019201495	-3.864171920961616	-5.408239965309776
-1.0758015053962442	-2.5331787019201495	-3.8963566043329902	-5.408239965309776
-1.0758015053962442	-2.547901958740859	-3.9311187105921706	-5.408239965309776
-1.0758015053962442	-2.547901958740859	-4.010299956639713	-5.408239965309776
-1.0758015053962442	-2.547901958740859	-4.010299956639713	-5.408239965309776
-1.0758015053962442	-2.547901958740859	-4.107209969647646	-5.408239965309776
