-1.1601200650974823	-1.407306030718714	-1.5469400801054778	-1.6815248311013968
-1.5991882131313735	-2.487990303024793	-3.021275456118035	-3.5341211259415535
-1.8518088276868825	-2.9857792687059312	-3.7508468725945754	-4.473499855715514
-1.9466524196897528	-3.1729959208896426	-3.9785309323991065	-4.742267386563662
-2.015959232395261	-3.2794808442564984	-4.1547123033924285	-5.047548335587695
-2.039133674876285	-3.3825704705361805	-4.28362448475264	-5.285487890854301
-2.073717403660313	-3.434777646046528	-4.383994221429999	-5.410616116129136
-2.09992015580208	-3.449508799417689	-4.447440867224507	-5.566214867482308
-2.126086936294871	-3.456313442599959	-4.501943947446228	-5.621503327407644
-2.1347219835120814	-3.503684877395369	-4.5980361269806025	-5.671831605003509
-2.1428301304006228	-3.5512127599466545	-4.6702534266348925	-5.855850622522974
-2.148923216060356	-3.580470803554293	-4.764684485065707	-6.019223384450821
-2.151897643699045	-3.6035739600922096	-4.834352337235482	-6.143649333384918
-2.165448185122034	-3.62985540177241	-4.834783541456149	-6.179021969845477
-2.1629305289007874	-3.6466842464805684	-4.890398930003022	-6.337524271986007
-2.161371999375589	-3.631023222987988	-4.886007972916345	-6.367356762526249
-2.1670832506328903	-3.6364542376811197	-5.004734746662408	-6.495246548871431
-2.1632367798703243	-3.6471507783568886	-5.064126564950056	-6.506579511489077
-2.1642489430392136	-3.640848485779212	-5.033302596473218	-6.526622113272132
-2.16773281338494	-3.65649283410511	-5.007080561008493	-6.388962909788558
-2.1659719698112814	-3.665358261171683	-4.992157772721076	-6.645473603847187
-2.1687865506024306	-3.672227047308912	-5.0792620375057504	-6.783311567371045
-2.1750687795980954	-3.676401076747964	-5.098888671209268	-6.618434095679968
-2.1753837139715073	-3.696533139572898	-5.081286724072165	-6.676301227458662
-2.17547823883463	-3.702854859373177	-5.111485568274817	-6.751309399018889
-2.1815071185523105	-3.7105644313288297	-5.118890832004066	-6.645473603847187
-2.1877505109582183	-3.722613727017433	-5.12250187184518	-6.710564431328829
-2.194809177109146	-3.7250642281590625	-5.12389876749113	-6.75969603583498
-2.1904819317976476	-3.7342076075989326	-5.067308223736245	-6.79234625090698
-2.188789027625625	-3.7428488493388374	-5.10796460838145	-6.6946544294395425
