0.0	0.0	0.0	0.0
-0.021295340941275137	-0.21776819473850434	-0.4146935217742089	-0.6343548282538983
-0.3668472801536245	-1.2446314018807982	-1.7675101471611352	-2.1538731841695706
-0.6355516106297081	-1.7224982267095865	-2.407155584019631	-3.021295340941265
-0.7647872888256622	-1.9610819339696286	-2.688080661905888	-3.286844284604629
-0.837113688227538	-2.075801505396243	-2.851937464544546	-3.3964581347638014
-0.8864483156727262	-2.1590416079207353	-2.934752995247261	-3.4420982325728118
-0.9239401259650637	-2.2394479449976696	-3.001699784877902	-3.4699704818489634
-0.9649769778531545	-2.329058719264229	-3.046512129294276	-3.497082356571844
-0.9849940913750417	-2.3475421249582356	-3.1018149377611914	-3.511989402850136
-1.0016997848778944	-2.357087442864468	-3.1238092314673405	-3.521749240139378
-1.0059785828571695	-2.37683150106023	-3.1410682369088305	-3.528857328137511
-1.023528222373567	-2.4082399653118496	-3.146977096519345	-3.531733461045904
-1.023528222373567	-2.430516360023007	-3.1590416079207144	-3.534628768315414
-1.0280287236002434	-2.4420982325728118	-3.1590416079207144	-3.536083692563554
-1.0325763513509643	-2.453997455872522	-3.1590416079207144	-3.5375435073225625
-1.0371721030401133	-2.4917860167619303	-3.1777910439336075	-3.5375435073225625
-1.0418170080858769	-2.4917860167619303	-3.1973865999969715	-3.540477940661709
-1.0418170080858769	-2.5051499783198996	-3.204119982655934	-3.540477940661709
-1.0418170080858769	-2.5051499783198996	-3.217908267141555	-3.54195262622768
-1.0418170080858769	-2.5051499783198996	-3.217908267141555	-3.54195262622768
-1.0512585643187184	-2.5051499783198996	-3.217908267141555	-3.54195262622768
-1.0512585643187184	-2.518938262805536	-3.232148706256152	-3.54195262622768
-1.056057447200487	-2.518938262805536	-3.232148706256152	-3.543432336285693
-1.056057447200487	-2.518938262805536	-3.2394479449976443	-3.543432336285693
-1.056057447200487	-2.518938262805536	-3.2544251009672824	-3.544917105191349
-1.056057447200487	-2.518938262805536	-3.2544251009672824	-3.544917105191349
-1.056057447200487	-2.518938262805536	-3.262111929633654	-3.544917105191349
-1.056057447200487	-2.518938262805536	-3.262111929633654	-3.544917105191349
-1.056057447200487	-2.518938262805536	-3.262111929633654	-3.544917105191349
