-1.1249409806125363	-1.3522080794082991	-1.4799886844866654	-1.6031615129130181
-1.5753130780949451	-2.4152271341816998	-2.9147639338859728	-3.385170807773277
-1.8403556707315416	-2.9584395063827302	-3.654712760638286	-4.285690917589757
-1.9577518175938449	-3.148686139571683	-3.900335258035579	-4.500962731926056
-2.0122214734772457	-3.284838842376459	-4.03615118652256	-4.621556132378456
-2.0563447740266496	-3.3534643284785886	-4.155885463225756	-4.670854430902725
-2.0935849667392956	-3.43158345106091	-4.223053201421639	-4.70074794019074
-2.115995984237701	-3.500942730184445	-4.272924281692007	-4.720364783052634
-2.13426320149989	-3.5467446703108827	-4.291538024779588	-4.736414910466461
-2.1515098141513933	-3.5489729691033816	-4.3219278130242715	-4.74775234891556
-2.1527640519921225	-3.556711662163687	-4.341755043726367	-4.753772626965463
-2.1627468819256483	-3.5720653531086013	-4.353844288679468	-4.757367502899726
-2.1652326925517205	-3.6032363161631302	-4.367405782728559	-4.7613201122001785
-2.1670523432933115	-3.614692779800246	-4.371939477858962	-4.7618304037189505
-2.168476362401327	-3.629586349942285	-4.382925970921268	-4.761891192667148
-2.1803902284943155	-3.642600233225047	-4.392376460267665	-4.76523550372525
-2.1780382180866367	-3.6585964222341136	-4.406627284357752	-4.766155424598548
-2.180135342135651	-3.6626408790116467	-4.405555481044992	-4.766634554639485
-2.182658924247959	-3.668484804128541	-4.415024682468913	-4.766450211293662
-2.185036161610527	-3.6608065770392306	-4.428186970126587	-4.76738502474581
-2.189569548096735	-3.6563974581341756	-4.422195061584402	-4.767643683671477
-2.185551874281373	-3.6832452565789904	-4.433234654619988	-4.768321854713551
-2.1809323592099648	-3.683854365349108	-4.447264073213557	-4.769792804712902
-2.182082639557852	-3.6846678415539875	-4.446087282134763	-4.770499146028734
-2.186682135310192	-3.6768007036286146	-4.454272806951553	-4.7710203441436905
-2.189146592055908	-3.6740110070684424	-4.456493959879414	-4.770772076554524
-2.1838459163686204	-3.6744084397037313	-4.457638981725807	-4.771529736822938
-2.1883343709814955	-3.678703969310227	-4.45709622662675	-4.770834130147711
-2.1908408933314725	-3.676201401120583	-4.458484617980001	-4.770821718719738
-2.194414004668866	-3.6736139378001855	-4.45727706963661	-4.770511548241397
