-1.196367020123922	-1.4716842122274851	-1.6330203632839526	-1.7930525861242128
-1.6087900080023163	-2.5334301024955654	-3.1004103077851233	-3.686722539935365
-1.844865427731912	-2.9955802902314494	-3.6386000334418958	-4.360075333818301
-1.9402437564743404	-3.0904128322514928	-3.8395552618091715	-4.63294346700908
-1.9997022113249825	-3.226441732124771	-4.058144886368847	-4.934488774108115
-2.043436862310815	-3.3369754583301128	-4.213215238157366	-5.131492163337487
-2.0689818076258115	-3.384147043371135	-4.2762100584517215	-5.302206320499149
-2.100158539020161	-3.4292596512252076	-4.376370838620106	-5.364328265507702
-2.115831145743097	-3.4681441558361823	-4.458968579007269	-5.439324068546914
-2.1314067423606047	-3.5091537181073647	-4.504692443732157	-5.5848970804500615
-2.1304682188361426	-3.527471727788752	-4.549867499763411	-5.693510316862885
-2.127439002189839	-3.566137390989032	-4.579910681620672	-5.74965133244351
-2.1361300258751306	-3.5727727372731612	-4.621503327407644	-5.844379993437369
-2.1520767588302214	-3.5948794202149608	-4.655730412172361	-5.894174713787534
-2.1592722637048882	-3.6055205234374688	-4.684260912986476	-5.987227224226022
-2.1655097740722757	-3.6154731833919174	-4.729442573318709	-6.054003815758323
-2.158392787130796	-3.613654418320773	-4.737413592496285	-6.081033121447789
-2.1594848182536737	-3.6402967671169493	-4.771094852104055	-6.127551864581821
-2.1705277106513092	-3.6145195470568625	-4.833634613585264	-6.177119947176545
-2.166866945432693	-3.626103760129176	-4.880061942633542	-6.257124380503471
-2.1738741074742296	-3.648272503858419	-4.923502435818002	-6.326677644144948
-2.179435175004525	-3.6842609129864754	-4.913734758641456	-6.394145483006512
-2.167268740875703	-3.68773202041231	-4.9555243198065515	-6.419920827668047
-2.1747226153610124	-3.6978950580125396	-4.9837683133714705	-6.418264266923744
-2.182658924247959	-3.663900406556987	-5.06000079701609	-6.408994604045431
-2.1880099074012906	-3.6604213934380136	-5.112302167353206	-6.386394632156586
-2.1927057337024305	-3.6781020364600168	-5.140149291752851	-6.375770707964633
-2.191298182990648	-3.6799103436467733	-5.15612650359931	-6.39939064920103
-2.1915597077147893	-3.7070138806716066	-5.0607260314989615	-6.418815752054235
-2.1914943117679853	-3.721393642113093	-5.109586120465155	-6.459877462105444
