-1.086095049466464	-1.362691917228176	-1.5560010288668569	-1.7663344959429073
-1.6004523406856357	-2.702642646086813	-3.5151467240495604	-4.452718765033305
-1.8768022341938	-3.2558333056359894	-4.2821314383733755	-5.4723060600017295
-2.0105154339361713	-3.408024594872572	-4.474935499811415	-5.804379536403123
-2.079843168760613	-3.4685771205339124	-4.5934746038074	-5.939126870452414
-2.114158829603196	-3.509833684555808	-4.679306737598387	-6.010299956639812
-2.134521206744425	-3.5618206193842155	-4.767508176449996	-6.010299956639812
-2.152345570113322	-3.579431151411589	-4.798387335965897	-6.010299956639812
-2.1586049115723247	-3.608328746781945	-4.803709638874182	-6.010299956639812
-2.1628693046133947	-3.6420462861067007	-4.841887832609635	-6.010299956639812
-2.1650480696998953	-3.6465910002146376	-4.8300636801146375	-6.010299956639812
-2.1673615157146435	-3.6517495095193255	-4.846590898340687	-6.010299956639812
-2.166681626683603	-3.6541146960747755	-4.918068205909526	-6.010299956639812
-2.16832135134143	-3.664385814545268	-4.988454623484548	-6.010299956639812
-2.1773730694229076	-3.6738124270549677	-5.02297779694618	-6.010299956639812
-2.1757619369276164	-3.687834532977852	-5.059517979309994	-6.010299956639812
-2.1745968058346685	-3.7010543431514282	-5.088190579205942	-6.010299956639812
-2.1794033760309133	-3.70274873976803	-5.025424532893268	-6.010299956639812
-2.178101618741042	-3.720397934037873	-5.033757117165572	-6.010299956639812
-2.1855841266657703	-3.707442707644886	-5.097569828768781	-6.010299956639812
