0.0	0.0	0.0	-1.6964661333552516e-6
-0.043220222495314875	-0.46191053850689373	-0.9017349329069776	-1.4476383958832022
-0.44919857299075594	-1.738458350103312	-2.6678772758175966	-3.772253853511012
-0.690153670528758	-2.1238092314673276	-3.118205353949347	-4.239447944997895
-0.8284563686950394	-2.3027297805418736	-3.4082399653118745	-4.3768315010601615
-0.8963566043329751	-2.366847280153627	-3.505149978319838	-4.478821039597661
-0.9533951053033394	-2.4082399653118496	-3.612359947967774	-4.688080661906758
-0.9809161789546023	-2.4420982325728118	-3.6880806619058175	-4.731546355686858
-1.0059785828571695	-2.4662319122895364	-3.6880806619058175	-4.8342086975845255
-1.014664762042262	-2.5051499783198996	-3.7550274515366264	-4.896356604331851
-1.0280287236002434	-2.518938262805536	-3.8342086975841965	-4.931118710594228
-1.0325763513509643	-2.5331787019201495	-3.864171920961616	-5.010299956640207
-1.0418170080858769	-2.5631419252975998	-3.9311187105921706	-5.107209969645795
-1.0512585643187184	-2.5631419252975998	-3.968907271481533	-5.107209969645795
-1.056057447200487	-2.578936192480817	-3.968907271481533	-5.107209969645795
-1.056057447200487	-2.578936192480817	-4.010299956639713	-5.232148706258209
-1.056057447200487	-2.578936192480817	-4.010299956639713	-5.311329952304188
-1.056057447200487	-2.578936192480817	-4.010299956639713	-5.311329952304188
-1.056057447200487	-2.5953266086689903	-4.056057447200334	-5.533178701913961
-1.056057447200487	-2.5953266086689903	-4.107209969647646	-5.533178701913961
