-1.1152080722786504	-1.3811361923395395	-1.5676804567500229	-1.780368309746343
-1.5556592303515833	-2.561997072977248	-3.3039056421245485	-4.17689858616594
-1.8358778454839937	-3.1943481775399936	-4.143239538736554	-5.334696170628006
-1.9802965226719134	-3.376020661630182	-4.4019840917520074	-5.579271425598129
-2.056680229091419	-3.441818853674856	-4.54704111706772	-5.674110331135634
-2.096622735992874	-3.5228894044037284	-4.603827365418024	-5.802239491509089
-2.1216380475612224	-3.5594493006017522	-4.670450385586977	-5.927222704996111
-2.134062636668793	-3.5877374730594425	-4.753927789685835	-6.010299956639812
-2.1438543758042203	-3.5972864096490977	-4.824832004988465	-6.010299956639812
-2.157152420312382	-3.622472440154021	-4.892200644561817	-6.010299956639812
-2.1619825209942363	-3.649584855978699	-4.894009864864734	-6.010299956639812
-2.1612804951124622	-3.65137227216062	-4.943722622141563	-6.010299956639812
-2.1578477995610736	-3.664482961281363	-4.958000024061584	-6.010299956639812
-2.1628693046133947	-3.6727218570717954	-4.983363187892556	-6.010299956639812
-2.16832135134143	-3.6800110262673478	-5.009224170897996	-6.010299956639812
-2.175856544156376	-3.678603589214575	-5.039018584248368	-6.010299956639812
-2.178355313954917	-3.68192844431307	-5.061210194851117	-6.010299956639812
-2.1757619369276164	-3.6861972285620404	-5.071008568319504	-6.010299956639812
-2.1774996858908318	-3.687937069746574	-5.079767324918076	-6.010299956639812
-2.175982719195585	-3.694758589287002	-5.072995053118101	-6.010299956639812
