-1.1053130031143916	-1.3835569384718172	-1.5784196421283034	-1.7950911842044721
-1.5816735029712352	-2.66284409393798	-3.4535668217451208	-4.354210314599424
-1.8527820286293095	-3.2441247309595718	-4.2594121530383	-5.396235953863026
-1.9851892360567809	-3.4265548111427324	-4.505972059321175	-5.619659186709274
-2.0557463908380673	-3.4993455681689496	-4.660999297025487	-5.626994073032005
-2.0954155597870434	-3.5354826568297137	-4.795881910721885	-5.793652400709264
-2.1230600910504434	-3.590924519969796	-4.865312085225934	-5.992985000555761
-2.1410507704614123	-3.602477575731934	-4.876881448873801	-5.965901761341861
-2.1515694576977213	-3.625570447149464	-4.9158094177551686	-6.010299956639812
-2.1518677983578725	-3.6701549806451466	-4.989274821050151	-6.010299956639812
-2.1617992743746806	-3.684362609388276	-5.026541258841314	-6.010299956639812
-2.173152609740028	-3.697999998083584	-5.078253222924606	-6.010299956639812
-2.1786091574526987	-3.7145801780039718	-5.136965512548618	-6.010299956639812
-2.183107674951894	-3.714907412339612	-5.13038299900098	-6.010299956639812
-2.178133322539421	-3.7383339520076793	-5.15975825562233	-6.010299956639812
-2.178165028652368	-3.7340935447008627	-5.1739683043039895	-6.010299956639812
-2.1686624487350614	-3.7554824735062873	-5.183813792807682	-6.010299956639812
-2.1730585896461587	-3.7583673630420145	-5.224532431481983	-6.010299956639812
-2.1778797569319237	-3.7455336510846893	-5.24549247229777	-6.010299956639812
-2.178863149407831	-3.723391933132051	-5.236333666360007	-6.010299956639812
