0.0	0.0	0.0	-8.482322382992955e-7
-0.03211943970239802	-0.40027893197566666	-0.8109013542801955	-1.3341095056684074
-0.38601786080414363	-1.602059991327962	-2.509240694422066	-3.644811971748967
-0.648572120622219	-2.056057447200487	-2.9891106575698925	-4.19075602109774
-0.795456108592114	-2.1777910439335786	-3.2109594071862335	-4.387050666241601
-0.8897260254339621	-2.3201038766113005	-3.3975160999201104	-4.563141925297282
-0.9384179493336866	-2.357087442864468	-3.4539974558725084	-4.595326608669769
-0.9809161789546023	-2.397516099920074	-3.533178701920215	-4.667877275816654
-0.9849940913750417	-2.430516360023007	-3.563141925297635	-4.9689072714828795
-1.0059785828571695	-2.453997455872522	-3.648572120622185	-5.107209969645795
-1.019073880947317	-2.4917860167619303	-3.6678772758175517	-5.165201916628772
-1.023528222373567	-2.518938262805536	-3.779851035261643	-5.232148706258209
-1.0280287236002434	-2.518938262805536	-3.779851035261643	-5.311329952304188
-1.0325763513509643	-2.518938262805536	-3.779851035261643	-5.408239965309776
-1.0371721030401133	-2.518938262805536	-3.8061799739839737	-5.408239965309776
-1.0371721030401133	-2.518938262805536	-3.8342086975841965	-5.408239965309776
-1.0371721030401133	-2.5331787019201495	-3.8963566043329902	-5.408239965309776
-1.0512585643187184	-2.547901958740859	-3.8963566043329902	-5.408239965309776
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-5.408239965309776
-1.0512585643187184	-2.5631419252975998	-3.9311187105921706	-5.408239965309776
