0.0	0.0	0.0	-4.241159120614967e-7
-0.039953080409718594	-0.4390571060795881	-0.8593900829386902	-1.3967646794205701
-0.41590740626438527	-1.6542740994466885	-2.6158482758135926	-3.6901536705288693
-0.6758462054888811	-2.0808810309255192	-3.0912218642637166	-4.197386599996592
-0.8227792358033489	-2.246871963076878	-3.3027297805418834	-4.357087442864863
-0.8963566043329751	-2.3201038766113005	-3.466231912289508	-4.491786016761721
-0.9496021162862003	-2.397516099920074	-3.563141925297635	-4.612359947968169
-0.9649769778531545	-2.430516360023007	-3.8061799739839737	-4.688080661906758
-0.9809161789546023	-2.4420982325728118	-3.864171920961616	-4.8641719209612635
-0.9932666173410316	-2.453997455872522	-3.8963566043329902	-4.931118710594228
-0.9974627319346397	-2.47882103959756	-3.968907271481533	-4.9689072714828795
-1.0059785828571695	-2.47882103959756	-3.968907271481533	-5.056057447199785
-1.0102999566398119	-2.4917860167619303	-3.968907271481533	-5.232148706258209
-1.019073880947317	-2.5051499783198996	-3.968907271481533	-5.311329952304188
-1.019073880947317	-2.518938262805536	-3.968907271481533	-5.311329952304188
-1.019073880947317	-2.518938262805536	-3.968907271481533	-5.408239965309776
-1.023528222373567	-2.5331787019201495	-3.968907271481533	-5.408239965309776
-1.023528222373567	-2.5331787019201495	-3.968907271481533	-5.408239965309776
-1.0280287236002434	-2.5331787019201495	-3.968907271481533	-5.408239965309776
-1.0418170080858769	-2.5331787019201495	-4.010299956639713	-5.408239965309776
