0.0	-0.010126273581347043	-0.06527475539734924	-0.23165244653963482
-0.14697709651935606	-0.3668472801536245	-0.7657754450697282	-1.3135068715580678
-0.3688258461357124	-0.795456108592114	-1.3447189656218592	-2.020138763741335
-0.6158482758135957	-1.0986097978859506	-1.74172198475697	-2.474499665814918
-0.8171753582853504	-1.3419140399498115	-2.022633691713536	-2.8023964262537517
-0.8767610482695944	-1.4997549464332	-2.2109594071862335	-3.042751980420951
-0.9610819339696304	-1.6158482758135966	-2.3609650979276666	-3.240922630563699
-1.0860206705779303	-1.7407870124218952	-2.507872836655386	-3.384987505678112
-1.1294863643590205	-1.8227792358033494	-2.63008871492821	-3.4917860167618704
-1.1652019166255552	-1.8963566043329751	-2.7136347663782767	-3.5600508483203908
