-0.00255217863907201	-0.021117205384264436	-0.11966659348756663	-0.3827743418423602
-0.26056364107075086	-0.6596643483808575	-1.2446314018807982	-2.0095189292863154
-0.6639469821891734	-1.2559516209287935	-2.0129135722424962	-2.8780402671087693
-0.9168782714775768	-1.569390874574594	-2.4017739230626236	-3.3400541035657243
-1.1410682369088359	-1.7954561085921146	-2.63008871492821	-3.5986802506765176
-1.2621119296336116	-1.9311187105921872	-2.7598799543309247	-3.8007849420970885
-1.2942966130050129	-2.0280287236002423	-2.883195158274994	-3.8963566043329902
-1.3870506662419115	-2.075801505396243	-3.001699784877902	-4.001699784877999
-1.3870506662419115	-2.1294863643590194	-3.056057447200498	-4.056057447200334
-1.3870506662419115	-2.190756021097942	-3.1294863643590256	-4.152967460208527
