-0.022633691713537376	-0.09744048147745697	-0.2539225245816424	-0.5243344855013283
-0.5662551607217357	-1.1340821160481696	-1.7412542469821881	-2.547901958740859
-0.7849906749139491	-1.3975160999200764	-2.0609099499949	-2.897694955105221
-0.8831951582750043	-1.4970823565718727	-2.2292630180186825	-3.166444534016664
-0.909929411522249	-1.569390874574594	-2.3326930039193194	-3.3201038766112903
-0.9533951053033394	-1.602059991327962	-2.389123674864782	-3.444452137966233
-0.968907271481587	-1.633722999583301	-2.4328081568025897	-3.527426373031096
-0.9849940913750417	-1.671843463035208	-2.4917860167619303	-3.60205999132801
-0.9849940913750417	-1.6922366216770512	-2.521749240139362	-3.660051938305559
-0.9849940913750417	-1.6964327362706582	-2.539008245580868	-3.709269960975732
