-0.026222922736981177	-0.10634224811664145	-0.28969417991369123	-0.6033478176744105
-0.5821651626110231	-1.0798603618731115	-1.7389230847457386	-2.5084194628847474
-0.7901918685997569	-1.3551615218284294	-2.0399530804097172	-2.8799661881447984
-0.8963566043329751	-1.4612966946140244	-2.2165095719489916	-3.118205353949347
-0.9384179493336866	-1.5106128740214078	-2.3201038766113005	-3.274701056941646
-0.9533951053033394	-1.5569816165927746	-2.3932996155189143	-3.382934100047102
-0.9768762011528622	-1.595326608668994	-2.453997455872522	-3.463757293161711
-0.9932666173410316	-1.637387953669705	-2.497082356571874	-3.54195262622768
-0.9932666173410316	-1.671843463035208	-2.5274263730310635	-3.605466240019841
-1.0102999566398119	-1.6798861832906216	-2.5631419252975998	-3.6798861832905083
