-1.4742202191415132	-1.6871727281463136	-1.8773605302124752	-2.0225545771972975
-1.892956310908521	-2.411993745178897	-3.0164090590368726	-3.609220960924578
-2.0257369268206586	-2.602056625343348	-3.36737636994321	-4.233040038883187
-2.0986245821273064	-2.685340108400368	-3.5194110627108603	-4.506255431268651
-2.1291916738309853	-2.7535936619149632	-3.5954923509455172	-4.63059166169189
-2.133461497323566	-2.7756892826187585	-3.65105187784	-4.732681648020381
-2.143532209737524	-2.7822144447523973	-3.6878550383949764	-4.805157914286786
-2.149664915325071	-2.809070868328958	-3.7086887057270257	-4.83420869758413
-2.1460573554792206	-2.832231306642815	-3.7400186525382706	-4.884618642957033
-2.156548646432426	-2.8334051923005297	-3.7561059087132516	-4.934325978115575
