-1.4486686223674579	-1.721154463895254	-2.106050921669439	-2.611165730518818
-1.8320312038666358	-2.363151881441241	-3.000430219221641	-3.791853547571135
-1.9617595086480184	-2.5280390622677387	-3.2026817198528836	-4.06754410379015
-2.045464373703063	-2.6224900804181193	-3.354100949867186	-4.305747728184376
-2.068883182785623	-2.669348564174772	-3.4426575301155427	-4.448644978929942
-2.0859796394019443	-2.692742333494052	-3.5009827345889044	-4.526961759651725
-2.0922821083736283	-2.736036699986865	-3.5503005176251836	-4.610828832321815
-2.094107206438954	-2.758391484482877	-3.593425104977656	-4.674209677923647
-2.096465087803629	-2.7771728479923232	-3.6221197852569307	-4.766941967539267
-2.1046325467600577	-2.8016794727572107	-3.6496787473382484	-4.814416770059926
