-0.01554301205218383	-0.08077885600870789	-0.2458099898516957	-0.5365065339115318
-0.5274263730310582	-1.0164230416986006	-1.628282914064943	-2.3868439085698783
-0.7502285686547372	-1.3095962394947922	-1.9874593457632856	-2.7959860592154033
-0.8459471008553748	-1.4104168845661247	-2.1446038967237397	-3.0484044829719363
-0.8963566043329751	-1.505149978319906	-2.259020852656471	-3.230703465382005
-0.9239401259650637	-1.569390874574594	-2.334521614965726	-3.376831501060276
-0.9311187105921871	-1.5986802506765825	-2.3912066260130724	-3.4788210395975163
-0.9533951053033394	-1.652365109639359	-2.446818871245405	-3.54195262622768
-0.9768762011528622	-1.6639469821891724	-2.4917860167619303	-3.582165162610976
-0.9849940913750417	-1.6880806619058928	-2.5161453626213683	-3.6264845906594494
