-1.5201491024088278	-1.8426339803980532	-2.2976844903846483	-2.8775366326568244
-1.888539552432754	-2.4376841735911867	-3.099115916329925	-3.8730293850003013
-2.014195000523336	-2.578393982136657	-3.2938742562775594	-4.168743110914849
-2.0719510157404804	-2.6799304783036724	-3.421639271283434	-4.391100998317423
-2.099470233083369	-2.7179515705881423	-3.505284639101086	-4.50286711038379
-2.107910662107	-2.740088026806713	-3.5648532961505417	-4.580727100098706
-2.130155827827026	-2.7743358707418877	-3.606080717308125	-4.654988337256585
-2.149130764203806	-2.791330174088828	-3.6355625183034013	-4.716634927221338
-2.1437079070557736	-2.7909660076356118	-3.666176802440736	-4.783132777038686
-2.1561867846018226	-2.8111632030568874	-3.688183256808901	-4.810537163458413
