-1.5423220813600194	-1.890232239989822	-2.358258052521988	-2.949573643806316
-1.9214258992282975	-2.437672646964369	-3.122786473986789	-3.9234989078511626
-2.041141149689695	-2.588324093340308	-3.3170110535476955	-4.212658762959873
-2.058794757690898	-2.6592486890050457	-3.4582549252814663	-4.40726089123643
-2.105919346166374	-2.686544639642955	-3.531601793338042	-4.512577942759125
-2.1232276968215733	-2.719250174015341	-3.600846562926011	-4.588128465191999
-2.1310083331362386	-2.762389983252616	-3.6260326138814185	-4.669623757573436
-2.13426320149989	-2.7938617497043525	-3.6723259641711783	-4.719713327405603
-2.147768688623043	-2.803174463844162	-3.6997667932595597	-4.803201206938595
-2.1497837048449315	-2.8108636802197893	-3.719117935146447	-4.8373219330082735
