0.0	0.0	0.0	-5.513539162927029e-6
-0.07178023146332005	-0.6035894980300219	-1.0773698138090222	-1.6690435392085536
-0.4839606792499679	-1.7747715097322618	-2.669855841799683	-3.81440030423047
-0.7202653452772939	-2.171450865902558	-3.1410682369088305	-4.210959407186312
-0.8313230093466425	-2.33820209870409	-3.3290587192642085	-4.366847280153795
-0.9168782714775768	-2.4082399653118496	-3.4420982325728118	-4.54790195874091
-0.9610819339696304	-2.47882103959756	-3.533178701920215	-4.709269960976226
-0.9891106575698739	-2.518938262805536	-3.595326608669009	-4.8641719209612635
-1.0016997848778944	-2.5631419252975998	-3.612359947967774	-4.931118710594228
-1.0059785828571695	-2.578936192480817	-3.6678772758175517	-5.010299956640207
-1.0280287236002434	-2.578936192480817	-3.7550274515366264	-5.056057447199785
-1.0465121292942567	-2.578936192480817	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.578936192480817	-3.8342086975841965	-5.165201916628772
-1.0512585643187184	-2.578936192480817	-3.9311187105921706	-5.232148706258209
-1.0658172844896434	-2.578936192480817	-3.968907271481533	-5.311329952304188
-1.0658172844896434	-2.578936192480817	-3.968907271481533	-5.311329952304188
-1.0658172844896434	-2.5953266086689903	-3.968907271481533	-5.311329952304188
-1.0707807040211934	-2.63008871492821	-3.968907271481533	-5.311329952304188
-1.0758015053962442	-2.63008871492821	-4.010299956639713	-5.311329952304188
-1.0808810309255192	-2.63008871492821	-4.010299956639713	-5.311329952304188
-1.0860206705779303	-2.63008871492821	-4.010299956639713	-5.408239965309776
-1.0912218642637381	-2.63008871492821	-4.010299956639713	-5.408239965309776
-1.0964861042560952	-2.63008871492821	-4.056057447200334	-5.408239965309776
-1.0964861042560952	-2.63008871492821	-4.056057447200334	-5.408239965309776
-1.0964861042560952	-2.63008871492821	-4.056057447200334	-5.408239965309776
-1.0964861042560952	-2.6485721206222275	-4.056057447200334	-5.408239965309776
-1.0964861042560952	-2.6485721206222275	-4.107209969647646	-5.408239965309776
-1.0964861042560952	-2.6485721206222275	-4.107209969647646	-5.408239965309776
-1.1018149377611621	-2.6485721206222275	-4.107209969647646	-5.408239965309776
-1.1018149377611621	-2.6485721206222275	-4.107209969647646	-5.408239965309776
