-1.1605491542460014	-1.4483229652727485	-1.6435173673640076	-1.8556097668371738
-1.597161582491763	-2.6454085110515937	-3.4014747673727013	-4.281021039456272
-1.8566967883666954	-3.2197955834686875	-4.160670958897453	-5.206733110629446
-1.990569781536296	-3.3837905424571475	-4.401188534684143	-5.340002552199742
-2.053194585931121	-3.437073683548323	-4.512290416648906	-5.46994068360666
-2.0840861708007306	-3.4827288698225725	-4.617822843669276	-5.642046286106701
-2.1004765869889	-3.5242942074461903	-4.68773202041231	-5.8290690579317195
-2.1121387246559613	-3.5651314523183997	-4.733523679139629	-5.983363187892556
-2.1361012446377097	-3.5772797937398235	-4.815378358741024	-6.014629947461947
-2.146234077549575	-3.576327044951347	-4.863925792033534	-6.093115487342531
-2.1516589383783518	-3.5847353320377997	-4.882462692151695	-6.20151579194895
-2.151062748454395	-3.5987036306384677	-4.926334031713033	-6.428299759240818
-2.154321953294262	-3.6340018729066172	-4.973949934600968	-6.431129049259682
-2.1601535248948798	-3.654779263123969	-4.976134818834599	-6.470313308667619
-2.160396946456302	-3.670253426634892	-5.1076949439940815	-6.565054168844238
-2.1661878296072063	-3.6800110262673478	-5.131235950794438	-6.591334812378114
-2.170496557214769	-3.6801117322346175	-5.128116616913554	-6.553614671257568
-2.1862619806158596	-3.684973288394784	-5.17838703627931	-6.624594404384786
-2.185616381445532	-3.697999998083584	-5.229856909476584	-6.5681562854757205
-2.1897648975933506	-3.7077646059785137	-5.228430653738552	-6.534473172273148
-2.192246960344545	-3.712513400113107	-5.251832650328789	-6.568935289239571
-2.188594116492769	-3.727978214969924	-5.247347641636919	-6.660613942535339
-2.1867468105868424	-3.701265781559647	-5.28136672892635	-6.5196058947308755
-2.186132783981885	-3.7088393268484268	-5.278161589051138	-6.57919158471512
-2.1881396637458184	-3.694134004593679	-5.2694675056266425	-6.703067176405958
-2.1889515204182954	-3.70948543827219	-5.2866260649888295	-6.707335461198631
-2.188399292796685	-3.7288787740938654	-5.299850134620363	-6.738449134207507
-2.187523666094401	-3.7353498872735025	-5.292362113227813	-6.685380885310581
-2.189146592055908	-3.736724600577208	-5.298174936856122	-6.696742387701207
-2.192345228131344	-3.713817588726551	-5.29859313090086	-6.806934612717469
