-1.1529255742576114	-1.4538736048201393	-1.658378227543882	-1.876642391283221
-1.6195715655081486	-2.7140462249423627	-3.504168217518481	-4.42558966201835
-1.8879540306097915	-3.2672819788192875	-4.215593429033379	-5.341108565909316
-2.0064608880959014	-3.437822516980715	-4.431185823491007	-5.514279607518931
-2.062083051406018	-3.500942730184445	-4.56174392278677	-5.614779422091187
-2.0971486436399727	-3.5639736417635453	-4.666723354964365	-5.760786163401397
-2.117234271259763	-3.6465910002146376	-4.7405276547062725	-5.922973560800051
-2.1278623874785323	-3.6574477475986735	-4.796013415486525	-6.084341563035026
-2.130127439783619	-3.6756029244775457	-4.881180641089581	-6.261327879487844
-2.144969155551163	-3.6853808853105807	-4.920689182373255	-6.324451629625698
-2.151062748454395	-3.700315118322904	-4.950990538934191	-6.374772329405636
-2.161707680051468	-3.7345499761479233	-4.969220728356907	-6.413332163017187
-2.1714945772892276	-3.747411176762321	-4.986207034699098	-6.422695881722819
-2.175793470380664	-3.753212116112339	-4.997772383365188	-6.2866260649888295
-2.176645740233812	-3.755123206025242	-5.000501823465802	-6.462920883683533
-2.1732780015358766	-3.7580057021062743	-4.945574627003157	-6.692576461447004
-2.167609012220503	-3.750716505436153	-5.003036623357545	-6.880221580379101
-2.1722446003270233	-3.750361157415316	-5.058794757690897	-6.893186557543468
-2.1744395951607696	-3.7617574682108597	-5.076493416537906	-6.878627837372544
-2.1763930414227532	-3.7568023361883864	-5.106080464506898	-6.90655051910145
-2.1765825517451365	-3.7646844850657066	-5.088706368437476	-6.8850382044108915
-2.1793079930775883	-3.7828009330007495	-5.09259443811158	-6.891544610476492
-2.1853261746309225	-3.775714385620523	-5.094159464965207	-6.787160583541961
-2.189146592055908	-3.7749619260354015	-5.12389876749113	-6.9099567677933615
-2.1911674796620253	-3.773585793730041	-5.1090449434706375	-7.084341563035026
-2.1930337259254844	-3.7692359771792345	-5.145116050354493	-7.0643704821044055
-2.1927057337024305	-3.787031731892328	-5.110942020667065	-7.1655713717579195
-2.1985148968327555	-3.780256728408184	-5.066326766862268	-7.1272697635768365
-2.197486037772297	-3.77196505745412	-5.100211530842801	-7.084341563035026
-2.2020514620531273	-3.7884512070234555	-5.113393360092848	-7.1445287690183426
