-1.1412021696816508	-1.447097952439766	-1.6554014594490747	-1.8745912196066703
-1.624940204972552	-2.7579213578726987	-3.5613146719666484	-4.505082663583825
-1.8891258647301792	-3.316400354095252	-4.256820252702594	-5.406895648997017
-2.0125028574370876	-3.4795439444169887	-4.491707687880496	-5.588063275386728
-2.0766439779822647	-3.5737177120399783	-4.617212450762186	-5.654589283032617
-2.110806239993174	-3.62985540177241	-4.65392500640943	-5.8076095071530585
-2.134349186218581	-3.6709431741135856	-4.72228063651262	-6.035579971811904
-2.148804661638845	-3.710024599709412	-4.783694937543272	-6.241438782026399
-2.155403783451545	-3.7189637073400763	-4.834496024410293	-6.308324442164068
-2.166496386978554	-3.7282031797415445	-4.937484233345101	-6.2866260649888295
-2.181602985772133	-3.7072282412297115	-4.9690247912988115	-6.3533693903468516
-2.183556889823614	-3.7282031797415445	-5.0066531057752615	-6.614952758546054
-2.187199807405342	-3.723837249225314	-5.0516280194510825	-6.758487983646012
-2.194446921975275	-3.7154533514208103	-5.101538432216903	-6.744247544531402
-2.194381089857231	-3.717204982661095	-5.139568684070247	-6.782036105420802
-2.1944798417768374	-3.7590915896943984	-5.108774607649955	-6.748942665739782
-2.1900580866932704	-3.7836949375432716	-5.154622191454788	-6.762122268301106
-2.2012816438804808	-3.78343931983024	-5.161585584329015	-6.7609074577694255
-2.209144071762063	-3.780256728408184	-5.16219640648583	-6.804245474206687
-2.2119795934963844	-3.7712190604509344	-5.192574606140473	-6.953062648395707
-2.2130434104669336	-3.7694833679474757	-5.181571027680805	-6.986410880974562
-2.2185063061684356	-3.772338537037323	-5.20185050832922	-6.964542466079137
-2.220703857330107	-3.7752126010679907	-5.21753317471988	-6.918591137317564
-2.21683941341915	-3.7909140087751685	-5.188009907401291	-6.920338803587083
-2.219202737494557	-3.795487635177871	-5.176172050513807	-6.994644198302246
-2.2185063061684356	-3.777601258169655	-5.226300014230904	-6.941878481443193
-2.218645503118955	-3.7876763727734946	-5.2341639974914935	-6.968437509962661
-2.2182975943589387	-3.7819087650059022	-5.2231235268176155	-6.891544610476492
-2.221473883208968	-3.78613083917831	-5.224532431481983	-6.8850382044108915
-2.225203265740495	-3.7833115673710447	-5.2330832143159505	-6.943722622141563
