-1.1636198975241885	-1.4365261248899355	-1.6208186765078567	-1.8241383346123363
-1.5718769117626148	-2.5496809872065813	-3.252942344288351	-4.079153477454716
-1.8414641235153126	-3.1612804951124622	-4.040863704312774	-5.084162772702667
-1.9793125243958638	-3.361224070156293	-4.275059188314609	-5.200246217207435
-2.0486293721938984	-3.452062956095325	-4.378628743502142	-5.318892160766862
-2.0837288737983455	-3.510719235527638	-4.4484440616636975	-5.515518876063427
-2.1172618288905287	-3.540492545914022	-4.552487121125531	-5.599288539120016
-2.129135025493084	-3.5545188238712364	-4.624151472697332	-5.666821026050328
-2.1487453965620746	-3.5662923577995627	-4.714580178003971	-5.709054590536553
-2.1621658449656804	-3.58449282231615	-4.783311567371045	-5.816755760726273
-2.1651096019303613	-3.59953945553445	-4.816755760726273	-5.918242446426167
-2.160701415398879	-3.612101516254166	-4.837814018653773	-5.970594768541865
-2.1679495503782324	-3.613654418320773	-4.803441968923087	-6.010731018195701
-2.1727453362555553	-3.633458778444134	-4.904688407770439	-6.044344576395337
-2.1738427130706373	-3.646311381480714	-4.936756161955969	-6.055674640228233
-2.1774363730425668	-3.6453806171255168	-4.974941701375663	-6.082556963298566
-2.1800397983046853	-3.6478982733467635	-4.98478278354054	-6.126706110698361
-2.1848751269088775	-3.653830192637216	-4.998610385519847	-6.199179972739
-2.1906124289386244	-3.6709431741135856	-4.9938138070704765	-6.229143196116443
-2.192345228131344	-3.6766008442224627	-5.001556192718575	-6.23057179767406
-2.192836900868001	-3.668680962434452	-5.027885131440925	-6.200847132106463
-2.1912655034705675	-3.675902059708224	-4.998400733340104	-6.273003165441548
-2.189569548096735	-3.695279763574801	-4.974148106852594	-6.331164197288765
-2.194414004668866	-3.7024305364455254	-4.964542466079137	-6.429995120464318
-2.191396236307769	-3.7099167138606637	-5.000080791458126	-6.418815752054235
-2.1871350646380927	-3.7062644508361053	-4.9979817323602775	-6.321354253915688
-2.188399292796685	-3.7137087566292766	-5.015065330437663	-6.403632875673323
-2.193361966045337	-3.7211721762837637	-5.030134201624784	-6.507932454894482
-2.194117861130692	-3.719404503604158	-5.047618756010285	-6.597952761113775
-2.199179972739	-3.7134911742189622	-5.046212512530456	-6.541735791049037
