0.0	0.0	0.0	-4.665297812602988e-6
-0.043220222495314875	-0.489947452556494	-0.9382707558118902	-1.493513465247213
-0.4362686889120931	-1.6600519383056496	-2.550907468880582	-3.6211338722752715
-0.6860175013421193	-2.075801505396243	-3.023528222373555	-4.04651212929433
-0.8256085258222131	-2.2109594071862335	-3.2394479449976443	-4.232148706256563
-0.8864483156727262	-2.3027297805418736	-3.3290587192642085	-4.3768315010601615
-0.9168782714775768	-2.33820209870409	-3.4539974558725084	-4.491786016761721
-0.9533951053033394	-2.387050666241907	-3.518938262805616	-4.688080661906758
-0.9768762011528622	-2.397516099920074	-3.563141925297635	-4.77985103526019
-0.9932666173410316	-2.4082399653118496	-3.612359947967774	-4.8342086975845255
-1.019073880947317	-2.430516360023007	-3.6678772758175517	-4.9689072714828795
-1.019073880947317	-2.453997455872522	-3.7315463556868584	-5.107209969645795
-1.023528222373567	-2.4662319122895364	-3.8061799739839737	-5.311329952304188
-1.0280287236002434	-2.47882103959756	-3.8061799739839737	-5.311329952304188
-1.0280287236002434	-2.4917860167619303	-3.8061799739839737	-5.311329952304188
-1.0280287236002434	-2.518938262805536	-3.968907271481533	-5.311329952304188
-1.0325763513509643	-2.5331787019201495	-3.968907271481533	-5.408239965309776
-1.0371721030401133	-2.5331787019201495	-3.968907271481533	-5.408239965309776
-1.0512585643187184	-2.547901958740859	-4.056057447200334	-5.408239965309776
-1.060909949994899	-2.547901958740859	-4.107209969647646	-5.408239965309776
-1.060909949994899	-2.547901958740859	-4.107209969647646	-5.408239965309776
-1.0658172844896434	-2.547901958740859	-4.107209969647646	-5.408239965309776
-1.0658172844896434	-2.5631419252975998	-4.107209969647646	-5.408239965309776
-1.0658172844896434	-2.5631419252975998	-4.107209969647646	-5.408239965309776
-1.0658172844896434	-2.5631419252975998	-4.107209969647646	-5.533178701913961
-1.0658172844896434	-2.5631419252975998	-4.107209969647646	-5.533178701913961
-1.0658172844896434	-2.5631419252975998	-4.107209969647646	-5.533178701913961
-1.0658172844896434	-2.578936192480817	-4.107209969647646	-5.533178701913961
-1.0658172844896434	-2.578936192480817	-4.107209969647646	-5.533178701913961
-1.0658172844896434	-2.578936192480817	-4.165201916625245	-5.533178701913961
