-0.0051194441360316425	-0.07088055331049482	-0.2884728599759853	-0.7485661634948167
-0.399639793549932	-0.9398926348996922	-1.6742406787734636	-2.5665677152382123
-0.800784942097181	-1.4662319122895364	-2.334521614965726	-3.2379782499169036
-1.0280287236002434	-1.7407870124218952	-2.6229101303010727	-3.54790195874091
-1.1652019166255552	-1.9311187105921872	-2.76975070835721	-3.779851035261643
-1.2942966130050129	-2.056057447200487	-2.8963566043329902	-3.8831951582749573
-1.3870506662419115	-2.1777910439335786	-3.010299956639812	-3.9384179493334956
-1.4305163600230018	-2.2321487062561682	-3.118205353949347	-4.028028723600227
-1.4305163600230018	-2.294296613005009	-3.1777910439336075	-4.118205353949473
-1.4305163600230018	-2.329058719264229	-3.246871963076844	-4.141068236909097
-1.4305163600230018	-2.329058719264229	-3.277906196816873	-4.165201916625245
-1.4305163600230018	-2.329058719264229	-3.277906196816873	-4.19075602109774
-1.4305163600230018	-2.329058719264229	-3.294296613005028	-4.204119982656166
-1.4305163600230018	-2.366847280153627	-3.294296613005028	-4.217908267141476
-1.4788210395975567	-2.387050666241907	-3.3113299523037933	-4.246871963076929
-1.505149978319906	-2.387050666241907	-3.3113299523037933	-4.246871963076929
-1.505149978319906	-2.387050666241907	-3.3113299523037933	-4.262111929633301
-1.505149978319906	-2.387050666241907	-3.3668472801535705	-4.262111929633301
-1.505149978319906	-2.387050666241907	-3.387050666241954	-4.277906196817056
-1.505149978319906	-2.387050666241907	-3.387050666241954	-4.277906196817056
-1.505149978319906	-2.387050666241907	-3.387050666241954	-4.277906196817056
-1.5331787019201495	-2.387050666241907	-3.387050666241954	-4.277906196817056
-1.5631419252975927	-2.4082399653118496	-3.387050666241954	-4.277906196817056
-1.5631419252975927	-2.430516360023007	-3.387050666241954	-4.277906196817056
-1.5631419252975927	-2.430516360023007	-3.387050666241954	-4.294296613004838
-1.5631419252975927	-2.430516360023007	-3.4082399653118745	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.4082399653118745	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.4082399653118745	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.4082399653118745	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.430516360023007	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.453997455872522	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.47882103959756	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.595326608668994	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
-1.630088714928206	-2.5051499783198996	-3.430516360023007	-4.294296613004838
