0.0	0.0	-0.0010020682348883265	-0.007653627734490832
-0.2901406532338551	-1.3698185196693897	-2.222839482121397	-3.259020852656497
-0.7292665893920844	-2.118205353949334	-3.1714508659025222	-4.129486364358896
-0.9030899869919435	-2.37683150106023	-3.4788210395975163	-4.466231912289931
-0.9768762011528622	-2.4082399653118496	-3.6300887149281893	-4.54790195874091
-0.9932666173410316	-2.4662319122895364	-3.6880806619058175	-4.648572120621755
-0.9974627319346397	-2.47882103959756	-3.6880806619058175	-4.731546355686858
-1.0059785828571695	-2.4917860167619303	-3.709269960975732	-4.77985103526019
-1.019073880947317	-2.518938262805536	-3.7315463556868584	-4.806179973984899
-1.019073880947317	-2.518938262805536	-3.7550274515366264	-4.806179973984899
-1.0371721030401133	-2.5331787019201495	-3.8061799739839737	-4.8342086975845255
-1.0418170080858769	-2.547901958740859	-3.8342086975841965	-4.8641719209612635
-1.0418170080858769	-2.547901958740859	-3.864171920961616	-4.8641719209612635
-1.0418170080858769	-2.5631419252975998	-3.864171920961616	-4.8641719209612635
-1.0512585643187184	-2.5631419252975998	-3.864171920961616	-4.8641719209612635
-1.0512585643187184	-2.5631419252975998	-3.864171920961616	-4.8641719209612635
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-4.896356604331851
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-4.896356604331851
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.060909949994899	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.060909949994899	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.060909949994899	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.060909949994899	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
-1.0658172844896434	-2.5631419252975998	-3.8963566043329902	-4.9689072714828795
