0.0	-0.00016967942466408477	-0.002300548461676303	-0.01431965701558029
-0.2976502550126006	-1.3943499049834114	-2.208896246622454	-3.297650255012632
-0.7114468802301053	-2.165201916625555	-3.070780704021191	-4.107209969647646
-0.8864483156727262	-2.294296613005009	-3.277906196816873	-4.269937267145963
-0.9458419674128935	-2.3475421249582356	-3.3975160999201104	-4.311329952304188
-0.9649769778531545	-2.366847280153627	-3.4420982325728118	-4.357087442864863
-0.9809161789546023	-2.37683150106023	-3.4788210395975163	-4.3768315010601615
-0.9849940913750417	-2.397516099920074	-3.4917860167618704	-4.397516099919508
-0.9891106575698739	-2.419235349613315	-3.505149978319838	-4.408239965312244
-1.0016997848778944	-2.419235349613315	-3.505149978319838	-4.442098232572412
-1.0102999566398119	-2.419235349613315	-3.505149978319838	-4.466231912289931
-1.019073880947317	-2.419235349613315	-3.518938262805616	-4.478821039597661
-1.0325763513509643	-2.430516360023007	-3.533178701920215	-4.478821039597661
-1.0371721030401133	-2.4420982325728118	-3.54790195874091	-4.505149978319375
-1.0371721030401133	-2.453997455872522	-3.54790195874091	-4.533178701920544
-1.0371721030401133	-2.4662319122895364	-3.54790195874091	-4.533178701920544
-1.0371721030401133	-2.4662319122895364	-3.563141925297635	-4.563141925297282
-1.0418170080858769	-2.4662319122895364	-3.563141925297635	-4.563141925297282
-1.0465121292942567	-2.4662319122895364	-3.563141925297635	-4.578936192480122
-1.0512585643187184	-2.47882103959756	-3.578936192480854	-4.578936192480122
-1.0512585643187184	-2.47882103959756	-3.578936192480854	-4.595326608669769
-1.0512585643187184	-2.47882103959756	-3.578936192480854	-4.595326608669769
-1.056057447200487	-2.4917860167619303	-3.578936192480854	-4.612359947968169
-1.056057447200487	-2.5051499783198996	-3.578936192480854	-4.612359947968169
-1.056057447200487	-2.5051499783198996	-3.578936192480854	-4.630088714928189
-1.056057447200487	-2.518938262805536	-3.578936192480854	-4.630088714928189
-1.060909949994899	-2.518938262805536	-3.595326608669009	-4.648572120621755
-1.0658172844896434	-2.518938262805536	-3.595326608669009	-4.648572120621755
-1.0707807040211934	-2.518938262805536	-3.595326608669009	-4.648572120621755
-1.0758015053962442	-2.518938262805536	-3.595326608669009	-4.648572120621755
