-1.170730262478926	-1.698296065735055	-2.053371297742851	-2.425611746680153
-1.7770469253836811	-3.1020437196292283	-4.002359228824575	-5.016395950700353
-1.9892132524728818	-3.3921688128901004	-4.360210321669542	-5.342124892147189
-2.067898164259701	-3.43175397438562	-4.469568377984285	-5.435866750445732
-2.098862255073382	-3.4709972860873872	-4.527755302387076	-5.452599453361702
-2.1160509443088835	-3.4729306746382385	-4.592074316924805	-5.496696615266663
-2.117013873141913	-3.5211397667061264	-4.581834114837675	-5.500076871717323
-2.118669591814919	-3.522468848061726	-4.613049851976087	-5.5069173524099675
-2.124234692078127	-3.524505320380058	-4.598202906737607	-5.525562427145965
-2.1350376775158013	-3.5032825044679727	-4.580310694987722	-5.538888905521626
-2.1315776011190484	-3.5075261291371924	-4.5847353320378	-5.538743413231519
-2.1380338171680413	-3.5318164894692514	-4.579351281161818	-5.564204957072291
-2.1464403442273556	-3.528678200693473	-4.576565036270795	-5.568701441357099
-2.147975685622388	-3.525421330821818	-4.5902688572947365	-5.588878852118252
-2.150407883450131	-3.5164161077317386	-4.6126185335555885	-5.576009925928931
-2.1464992955620334	-3.546374396196968	-4.61374085368416	-5.599204932520103
-2.1515098141513933	-3.5426889151362877	-4.61296355401616	-5.607305472445826
-2.1480348457480622	-3.5383798956059573	-4.649115703419406	-5.613308848792372
-2.155975837689073	-3.537073745803674	-4.6249490752757945	-5.613222499357372
-2.1609756200687706	-3.541516136075846	-4.622472440154021	-5.622207922138391
-2.1617992743746806	-3.5442330095623045	-4.634545647370692	-5.626370662410589
-2.1656329781814434	-3.5477088630499773	-4.6228253816459395	-5.6307534469267795
-2.1604578231709946	-3.560824618548139	-4.634999313432945	-5.647244144901784
-2.162777484362465	-3.5796708503314276	-4.6177355921407255	-5.657161053024348
-2.1665272547764207	-3.581031648826097	-4.613481599185224	-5.6560161635689425
-2.1661261444310633	-3.5791117585073953	-4.6119293138403705	-5.669269969507425
-2.1599406428925554	-3.5896141829941626	-4.620360793456217	-5.6565882310262845
-2.16832135134143	-3.5836047767792993	-4.634092454715665	-5.643895530893089
-2.1744710327431713	-3.5792714255981286	-4.6387373597614285	-5.675204397739873
-2.178133322539421	-3.5836047767792993	-4.649584855978699	-5.6820295959338605
