-0.9674917003842762	-1.3739673126086989	-1.6915631160996667	-2.0675896237292952
-1.6597193128054708	-2.8886697756666844	-3.763535718847355	-4.81019730267236
-1.9432423917294492	-3.2979242135843245	-4.327437095677506	-5.528678200693473
-2.0689571493159735	-3.43084528937902	-4.543423513555519	-5.7084091193026945
-2.1098298702976974	-3.511811629078038	-4.697999998083584	-5.87783315374385
-2.1285972344929482	-3.5819947861239707	-4.828927154815965	-5.900151337676291
-2.1365619734775287	-3.6240629405429328	-4.894339625307231	-5.957427453798156
-2.1505863850892664	-3.6473375315233456	-4.918591137317564	-6.018125294151768
-2.1533326374415487	-3.6771006652948985	-4.934579242701694	-6.162808088955826
-2.157152420312382	-3.6920585192485804	-4.950051929357901	-6.241438782026399
-2.1609451443323344	-3.685788865126308	-4.957236764670218	-6.321354253915688
-2.1684453557628314	-3.6934064559316466	-5.0660817488123815	-6.398863272716184
-2.169562991760906	-3.6895809590314186	-5.132661270360301	-6.446734122590258
-2.1744395951607696	-3.711429560064919	-5.179339785067786	-6.469072466446641
-2.176645740233812	-3.7199561288299816	-5.178704387029202	-6.479099912920874
-2.1782601608819996	-3.7231694461999805	-5.185745424525342	-6.452062956095325
-2.179339785067786	-3.7265187775709707	-5.169283313003637	-6.472181244802737
-2.1828832416389132	-3.7318185553084935	-5.158847466441463	-6.4880679642443075
-2.1763298896875973	-3.7282031797415445	-5.145116050354493	-6.4959050698192895
-2.1754467282609244	-3.728428261105434	-5.161280495112462	-6.493276956008526
-2.178863149407831	-3.745885069430421	-5.150437628628863	-6.469072466446641
-2.186100490827845	-3.745885069430421	-5.168662448735062	-6.48100610975682
-2.182562823679932	-3.7520219413967806	-5.159150850653523	-6.493276956008526
-2.191657820102398	-3.7455336510846893	-5.169905066126157	-6.4653710706164
-2.194019191476308	-3.7317051180656122	-5.198182740425051	-6.475941393676044
-2.197718147827322	-3.7370689599042786	-5.199846068700715	-6.503215478542707
-2.1967573555847326	-3.7386795902924597	-5.205549515825096	-6.500542888681379
-2.197751316535621	-3.7522597155510384	-5.208259630590918	-6.528749274170745
-2.197220920949472	-3.75933326720865	-5.195204709451516	-6.4926224050452825
-2.1992132532847766	-3.7575239555433955	-5.182530794882255	-6.61668993878991
