-1.0910324364120636	-1.5742841066994204	-1.9167842943051172	-2.2898627428225002
-1.7628284185492051	-3.0334843476714783	-4.016920593013398	-4.988926047797953
-2.008322565698496	-3.4233087805737794	-4.455351948958244	-5.448503145329105
-2.096622735992874	-3.5028805039932007	-4.666918719107067	-5.623620550281696
-2.1219722273650046	-3.5610542622382897	-4.790134772055523	-5.734093544700863
-2.1358422992964976	-3.5837661045976117	-4.803843535740327	-5.812909990658241
-2.1415750696984137	-3.5977860773727524	-4.78484708275463	-5.853442050765317
-2.1485972692432322	-3.6007123194314437	-4.8207751096561555	-5.902497975090253
-2.149843111791458	-3.622913661853968	-4.811953845792297	-5.914943771700377
-2.15642799231805	-3.6179101127305375	-4.8613192506903635	-5.9340367136094
-2.172620098137204	-3.6451017763570914	-4.909273377436923	-5.958000024061584
-2.1657254042056784	-3.648647057121741	-4.918765587804707	-5.959147434192431
-2.161646627899557	-3.6670164341444695	-4.881180641089581	-5.94799410112657
-2.1708081921893227	-3.6519382511485037	-4.932233162504514	-5.934217481346413
-2.1724010182944635	-3.6623507368238792	-4.897318791210006	-5.9340367136094
-2.165201916625555	-3.64902193369392	-4.922797412153587	-5.944832877067246
-2.1716194912131215	-3.64315488781117	-4.9215663680520025	-5.923502435818002
-2.1690659095326312	-3.647711278949083	-4.927044824804436	-5.957618226690266
-2.16418753262029	-3.6525049686911695	-4.913389943631755	-6.000080791458126
-2.164894277254539	-3.644359075052694	-4.919813764858735	-5.999239949991395
-2.166928735926061	-3.641493044653664	-4.923678870710497	-5.9755378503806
-2.173968304303989	-3.6381883148312815	-4.919988707250589	-5.982150074025837
-2.1764562023422807	-3.6519382511485037	-4.916850475741262	-5.983768313371471
-2.171963189874963	-3.6473375315233456	-4.922973560800051	-5.971578894233552
-2.1765193724488507	-3.6571610530243475	-4.908932085095663	-6.004309592950625
-2.173309355142496	-3.6548742843434496	-4.908250303979345	-5.992157772721076
-2.176835360880939	-3.6531670751840695	-4.922269394481368	-5.97573674870416
-2.1770883172663376	-3.644359075052694	-4.928826913812602	-5.986410880974562
-2.1757619369276164	-3.649584855978699	-4.932233162504514	-5.990713904673814
-2.173779931070976	-3.638279774130746	-4.9268670174398626	-6.019443336079681
