-0.8140642632957623	-1.1046997412546855	-1.3769788158375604	-1.7314496071411956
-1.4419643410910112	-2.4445504947738494	-3.154054915789506	-4.014453741464083
-1.774836642756903	-2.9540077945400194	-3.7790281359401803	-4.64376582714089
-1.9445180165637714	-3.1706523467497116	-4.085415853484457	-4.971638012751043
-2.041465060138179	-3.3169237581741546	-4.262404389023925	-5.065054179844466
-2.0829132970668214	-3.401400540781544	-4.37502170895995	-5.153662159050801
-2.1039103941064345	-3.4466752790860826	-4.446557615990835	-5.199279822028301
-2.1183655704641042	-3.496894727251504	-4.474621635172544	-5.240486140411865
-2.1324614437965943	-3.5272591682860654	-4.509629582813866	-5.272845412268036
-2.1467646756386705	-3.555349287279602	-4.554745156447489	-5.3066589221726375
-2.148804661638845	-3.5802306628338236	-4.582235904561868	-5.325162713668148
-2.1488342972103127	-3.596953616926374	-4.588389322310377	-5.339910511406369
-2.1562470739726285	-3.62619270933213	-4.632194192952746	-5.359921113346822
-2.1592722637048882	-3.631833558112091	-4.651466550785087	-5.368928159923682
-2.159697476882897	-3.6462182152287417	-4.664677319969728	-5.374572928813564
-2.1628693046133947	-3.6541146960747755	-4.664580129752941	-5.380999600269879
-2.1653558180701307	-3.6531670751840695	-4.681423039296293	-5.387471459453644
-2.1647097981798065	-3.6568745475833446	-4.692887523522069	-5.401931009250944
-2.16575621725205	-3.6574477475986735	-4.695488408537692	-5.401718744104049
-2.166712507650794	-3.670745991598551	-4.725734953360956	-5.403473042089269
-2.167299663619986	-3.6595559773790054	-4.713817588726552	-5.402887488369267
-2.1671759858512725	-3.668092753113965	-4.724060078620609	-5.400658971782406
-2.1686004110973727	-3.666430473432368	-4.713165004859355	-5.400658971782406
-2.167114160172201	-3.659459926403959	-4.737873528448093	-5.401188534684143
-2.1695319074476904	-3.666918719107067	-4.7185233580177846	-5.399707382762099
-2.167237820333032	-3.6717328006618466	-4.729668298106484	-5.400553136645558
-2.1684453557628314	-3.6848714489097576	-4.725846841673285	-5.39939064920103
-2.170496557214769	-3.68314382145488	-4.731478332430222	-5.399971503965826
-2.164771282498151	-3.6978950580125396	-4.732499801694305	-5.399285122658923
-2.1690969605090795	-3.6978950580125396	-4.736724600577208	-5.399021418429616
