0.0	0.0	0.0	0.0
-0.00042432292765179444	-0.06606411284633189	-0.2640862461797191	-0.6833479168145616
-0.1294863643590206	-0.9995760912480388	-1.8219340305766651	-3.0012742145529194
-0.45039333160369943	-1.7598799543309191	-2.8549639191747653	-4.224970121628792
-0.6319020556916742	-2.1842251539389825	-3.294296613005028	-4.77985103526019
-0.7672619079535176	-2.329058719264229	-3.4788210395975163	-5.056057447199785
-0.8519374645445623	-2.37683150106023	-3.578936192480854	-5.107209969645795
-0.8897260254339621	-2.397516099920074	-3.595326608669009	-5.165201916628772
-0.9384179493336866	-2.4082399653118496	-3.648572120622185	-5.408239965309776
-0.9533951053033394	-2.419235349613315	-3.6880806619058175	-5.408239965309776
-0.9572215131563923	-2.430516360023007	-3.709269960975732	-5.408239965309776
-0.9649769778531545	-2.430516360023007	-3.7315463556868584	-5.408239965309776
-0.9728734586991883	-2.4420982325728118	-3.7315463556868584	-5.408239965309776
-0.9809161789546023	-2.4420982325728118	-3.7315463556868584	-5.408239965309776
-0.9891106575698739	-2.4420982325728118	-3.7315463556868584	-5.408239965309776
-0.9932666173410316	-2.4420982325728118	-3.7550274515366264	-5.408239965309776
-0.9932666173410316	-2.4420982325728118	-3.779851035261643	-5.408239965309776
-0.9932666173410316	-2.4420982325728118	-3.779851035261643	-5.408239965309776
-0.9974627319346397	-2.4420982325728118	-3.779851035261643	-5.408239965309776
-0.9974627319346397	-2.4420982325728118	-3.779851035261643	-5.408239965309776
-0.9974627319346397	-2.453997455872522	-3.779851035261643	-5.408239965309776
-1.0016997848778944	-2.453997455872522	-3.779851035261643	-5.408239965309776
-1.0016997848778944	-2.453997455872522	-3.779851035261643	-5.408239965309776
-1.0059785828571695	-2.453997455872522	-3.779851035261643	-5.408239965309776
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
-1.0102999566398119	-2.453997455872522	-3.779851035261643	-5.533178701913961
