-0.6610137544725804	-0.7465384085807664	-0.8212466007729111	-0.9301493034944279
-1.1645561254554035	-1.8761421459012286	-2.5067315073817116	-3.37474341064408
-1.66606952468622	-3.034257639961917	-4.089145271437847	-5.414805921863909
-1.887515406710634	-3.4097505563370882	-4.596621079021992	-5.956855637412846
-2.004522117780852	-3.540200534148505	-4.739833708648793	-6.16804247078266
-2.0634686720977116	-3.5698719419719467	-4.79208549167855	-6.220668888572738
-2.093376246570961	-3.581272232978812	-4.835503167937129	-6.273397799255075
-2.1096402752731187	-3.582316307132106	-4.863004048889009	-6.287440876638543
-2.118227449265248	-3.6032363161631302	-4.869186281139702	-6.3204733317436625
-2.1208870818605527	-3.6074758508245917	-4.877039921592911	-6.309181039053019
-2.1261994478193094	-3.6026460701984138	-4.870745688495223	-6.337524271986007
-2.131805517409718	-3.6045038367104087	-4.896157797059234	-6.359583946871358
-2.1372539844834373	-3.6045038367104087	-4.924031955674582	-6.428864144611868
-2.1350089685763165	-3.6156467970188158	-4.947061938326323	-6.4926224050452825
-2.1369366758909996	-3.6137408536841598	-4.950239489059328	-6.533035109760831
-2.140788858010875	-3.622913661853968	-4.9721704418599515	-6.57128071968487
-2.1423043147263647	-3.6309332790129534	-4.976134818834599	-6.602983255372108
-2.1439715863796307	-3.6244171774972407	-4.993399206101611	-6.555878592015326
-2.150407883450131	-3.6438955308930896	-4.986614822974977	-6.558915628740809
-2.1514799954496135	-3.6381883148312815	-4.981544785451337	-6.6482725038584185
-2.151748437499102	-3.6365453324862576	-4.959147434192431	-6.628154215151007
-2.1515694576977213	-3.6336397344808784	-4.976732608993544	-6.644544631339175
-2.149961950068818	-3.634999313432945	-4.987840490247301	-6.651089559023651
-2.150824501458416	-3.631833558112091	-4.995268035347846	-6.640848485779212
-2.1504673758450052	-3.633187485682431	-4.976932055372205	-6.650148508857174
-2.148715767056219	-3.634273675032045	-4.988249815896737	-6.640848485779212
-2.1497837048449315	-3.6368187316025598	-4.97813066095888	-6.6464045677233
-2.1513607411118274	-3.6379140524401623	-4.97873120654695	-6.6464045677233
-2.1516887693693243	-3.637092302938789	-4.988045104847978	-6.651089559023651
-2.1501105436590398	-3.6361810678543733	-4.97813066095888	-6.63174344617445
