0.0	0.0	0.0	0.0
0.0	-0.029433402057732854	-0.14390627274459633	-0.4410138512805971
-0.07479269081509915	-0.7375303700880526	-1.4508721568803222	-2.4915228877130344
-0.3201038766112983	-1.5024440849439804	-2.53173346104597	-3.8429826218914935
-0.5175395676129745	-1.9649769778531536	-3.056057447200498	-4.533178701920544
-0.6639469821891734	-2.2321487062561682	-3.357087442864424	-4.806179973984899
-0.7623266902780054	-2.294296613005009	-3.4917860167618704	-5.165201916628772
-0.8313230093466425	-2.387050666241907	-3.54790195874091	-5.232148706258209
-0.8672851563857169	-2.419235349613315	-3.612359947967774	-5.232148706258209
-0.9030899869919435	-2.419235349613315	-3.648572120622185	-5.408239965309776
-0.9275145863233619	-2.430516360023007	-3.648572120622185	-5.533178701913961
-0.9347529952472812	-2.453997455872522	-3.6880806619058175	-5.533178701913961
-0.9533951053033394	-2.453997455872522	-3.6880806619058175	-5.7092699609861
-0.9610819339696304	-2.453997455872522	-3.7315463556868584	-5.7092699609861
-0.9768762011528622	-2.453997455872522	-3.7550274515366264	-5.7092699609861
-0.9809161789546023	-2.453997455872522	-3.779851035261643	-5.7092699609861
-0.9891106575698739	-2.453997455872522	-3.779851035261643	-5.7092699609861
-0.9891106575698739	-2.453997455872522	-3.779851035261643	-5.7092699609861
-0.9891106575698739	-2.4662319122895364	-3.779851035261643	-5.7092699609861
-0.9891106575698739	-2.47882103959756	-3.779851035261643	-5.7092699609861
-0.9891106575698739	-2.47882103959756	-3.779851035261643	-5.7092699609861
-0.9932666173410316	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9932666173410316	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9932666173410316	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9932666173410316	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9932666173410316	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9974627319346397	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9974627319346397	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9974627319346397	-2.47882103959756	-3.8061799739839737	-5.7092699609861
-0.9974627319346397	-2.47882103959756	-3.8061799739839737	-5.7092699609861
