-0.6175088201690416	-0.6831611651819478	-0.7404266513152186	-0.8256811776081885
-1.019989297299984	-1.5734221864891391	-2.111409702540634	-2.880096898281918
-1.5373709124097497	-2.7548958235772982	-3.726832703790063	-4.9655906899833
-1.8103739970888406	-3.305424586067055	-4.428356164784361	-5.819246146866851
-1.9490592130116213	-3.470189064786953	-4.6641915862406425	-6.180294628578626
-2.021693228721652	-3.5426155235886854	-4.790524215646321	-6.251081925021882
-2.0647610347223653	-3.5679228565628702	-4.827793595981477	-6.3742739994807325
-2.0926725556550774	-3.577756953079422	-4.880700845995409	-6.541735791049037
-2.1076949439940815	-3.5912527228812428	-4.901658433978428	-6.531601793338042
-2.112356661924067	-3.597036791202584	-4.915982754210035	-6.553614671257568
-2.11698633123989	-3.602983255372109	-4.936029309096926	-6.560442148702281
-2.123982724281398	-3.6049271669729004	-4.937484233345101	-6.602140782786088
-2.13112212705328	-3.6151261642109263	-4.918416756876793	-6.543938472771155
-2.1363891428795445	-3.613654418320773	-4.941326762780931	-6.5483776373009
-2.1375715250805833	-3.610554147104512	-4.947248210892723	-6.560442148702281
-2.1393366581628164	-3.6126185335555885	-4.961066546824351	-6.58159321930673
-2.1405852574731523	-3.6140867672682804	-4.986207034699098	-6.579990654824453
-2.1422167406413286	-3.6144329565906395	-4.987840490247301	-6.565827623157138
-2.144000893966908	-3.6092688709906326	-5.000501823465802	-6.572065353108601
-2.144206102474106	-3.619133724477109	-4.9733559598351595	-6.549867499763411
-2.1471482889311337	-3.6214153333881143	-4.999660167229698	-6.541735791049037
-2.150080820873421	-3.6182593644436927	-4.991125948805199	-6.554368000990087
-2.1488639348042033	-3.6207998739525227	-4.974148106852594	-6.553614671257568
-2.150407883450131	-3.6214153333881143	-5.011810547665051	-6.605520523437469
-2.1528836923460206	-3.626370662410589	-4.973949934600968	-6.664482961281363
-2.150051100121867	-3.6214153333881143	-4.97873120654695	-6.655825641748865
-2.150051100121867	-3.6213273571937683	-4.971578894233552	-6.6482725038584185
-2.151152124784377	-3.6251265193975293	-4.982756207385782	-6.633549247037712
-2.1513309326433094	-3.623090276123138	-4.976533254167044	-6.660613942535339
-2.151539634900669	-3.6214153333881143	-4.998820138956382	-6.639012142739214
