-0.7132106538255336	-0.8232723326565163	-0.9174627933773488	-1.0506605146235586
-1.3022738282880235	-2.1472782040659255	-2.8546010138643	-3.7897482701870713
-1.7425812797689102	-3.174628254799663	-4.259794622884158	-5.565672822056977
-1.9406656242335725	-3.477075816128388	-4.626281676756778	-5.8837485390774145
-2.034530895727163	-3.5562570621760132	-4.74261617080024	-5.979332583723916
-2.087598177899263	-3.5796708503314276	-4.784462694635214	-6.013109535119724
-2.1099111506526373	-3.5976194575809894	-4.806260765442013	-6.038558526491466
-2.1177029889634107	-3.6003768921261785	-4.818830089531595	-6.093376246570961
-2.1260306914612883	-3.631833558112091	-4.838828895220876	-6.20185050832922
-2.1316060841150843	-3.6251265193975293	-4.888116596391927	-6.253715160783508
-2.139626709921346	-3.638554267649988	-4.894999898306937	-6.275376365237163
-2.1421583677270064	-3.6355443389994404	-4.875457790583037	-6.27142820639217
-2.140905244044508	-3.64426632663122	-4.860403017266345	-6.288257219890003
-2.141633364259831	-3.652410464397052	-4.891872503645637	-6.313056771604299
-2.14447008453992	-3.649397134133588	-4.880860718804835	-6.318716829928024
-2.1472368632164747	-3.648647057121741	-4.89715274476107	-6.37377624070773
-2.1484195831247344	-3.660710249106729	-4.910298866654614	-6.363939025524753
-2.1527341470527475	-3.6586922824004677	-4.932593274035846	-6.361030792680071
-2.1501105436590398	-3.660228929671556	-4.930795694971567	-6.335242109709204
-2.1550128116260514	-3.658021705147283	-4.949864450623324	-6.389994488615388
-2.154922637320733	-3.653640627168513	-4.938396042376033	-6.41387741667563
-2.1520170455781127	-3.652883191647279	-4.950051929357901	-6.391546465783023
-2.1578175425170025	-3.6451017763570914	-4.930437070275794	-6.377272592395953
-2.156578815199199	-3.6539250064094304	-4.978931573093481	-6.356226601191333
-2.1574243926510297	-3.651183776288779	-5.008365456862612	-6.393624433775561
-2.1558553425833815	-3.6501485088571743	-5.023199658755298	-6.36932189928148
-2.1568202408085866	-3.6621574163301895	-5.053765650420902	-6.390511198351418
-2.156941003960398	-3.656111455830851	-5.073493097303307	-6.396760147628419
-2.155403783451545	-3.662254065820274	-5.081794374021146	-6.417713481203879
-2.152973444245607	-3.655540015640639	-5.0705133636114565	-6.434548708517819
