1.0	0.98828125	0.8857421875	0.29277062499999995
0.921875	0.5234375	0.15496093749999995	0.003260429687499955
0.732421875	0.328125	0.07574218749999995	0.0012980859375000264
0.65625	0.26875000000000004	0.05597656250000005	0.0007763281249999476
0.615234375	0.24257812499999998	0.04656249999999995	0.0004904296875000158
0.587890625	0.22343749999999996	0.03960937499999995	0.00033804687500005315
0.580078125	0.21132812499999998	0.03468749999999998	0.0002517968749999877
0.56640625	0.19882812500000002	0.03164062499999998	0.00020109374999999208
0.5625	0.19179687499999998	0.029570312499999973	0.000166601562500035
0.5546875	0.18593749999999998	0.02710937499999999	0.00014222656249995858
0.548828125	0.18242187499999996	0.025742187500000013	0.00012402343749995381
0.546875	0.17890625000000004	0.024765625000000013	0.00010941406249997954
0.544921875	0.17734375000000002	0.023476562499999964	9.871093750002391e-5
0.541015625	0.17265624999999996	0.022656250000000044	9.066406250002323e-5
0.541015625	0.17070312499999996	0.02171875000000001	8.31249999999617e-5
0.541015625	0.16835937499999998	0.02124999999999999	7.683593749996387e-5
0.541015625	0.16679687499999996	0.02082031250000005	7.148437500004157e-5
0.541015625	0.16289062499999996	0.020390624999999996	6.734374999994852e-5
0.5390625	0.16132812500000004	0.019960937500000053	6.375000000002906e-5
0.5390625	0.16015625	0.019570312499999964	6.082031249998732e-5
0.5390625	0.15859374999999998	0.019062499999999982	5.734374999999403e-5
0.537109375	0.15742187500000004	0.018828124999999973	5.468750000003908e-5
0.537109375	0.15664062499999998	0.01839843750000003	5.2343749999961275e-5
0.537109375	0.15664062499999998	0.018046875000000018	5.039062500000746e-5
0.53515625	0.15625	0.01781250000000001	4.882812499995559e-5
0.533203125	0.15507812499999996	0.01742187500000003	4.699218750003897e-5
0.53125	0.15390625000000002	0.017109374999999982	4.56250000000491e-5
0.53125	0.15273437499999998	0.016953125000000013	4.42578124999482e-5
0.53125	0.15195312500000002	0.016796875000000044	4.308593750002032e-5
0.53125	0.15195312500000002	0.01667968750000004	4.171875000003045e-5
