0.10567120807926829	0.06014255430640244	0.02499880907012195	0.0017455649175876524
0.08732195598323171	0.03510801733993903	0.008730171017530488	0.0002001780440167683
0.07930699790396341	0.029420136242378048	0.006612280868902439	0.00011699284251143293
0.07612126048018293	0.026519626524390244	0.005377107945884146	6.84471465320122e-5
0.07400735994664634	0.024463486089939025	0.004565667873475609	4.4884420255335366e-5
0.07311416253810976	0.023225514481707316	0.004073099275914634	3.276938833841463e-5
0.07201850705030488	0.022624094893292684	0.003743628525152439	2.5760110994664635e-5
0.07178925304878049	0.02130275819359756	0.003455006669207317	2.0894864710365855e-5
0.07132776772103659	0.02074123475609756	0.0032486185213414635	1.761063738567073e-5
0.07079184927591463	0.02047268006859756	0.0030938571836890243	1.518971512957317e-5
0.07034822789634146	0.020722775342987804	0.0030038228849085364	1.3211759241615854e-5
0.07030952267530488	0.020295231516768292	0.0028570407774390245	1.1712021246189025e-5
0.07002369950457317	0.02004692263719512	0.0026993021150914635	1.0492866330030489e-5
0.0698778105945122	0.019569955221036585	0.0026312404725609756	9.634622713414634e-6
0.07009813262195122	0.0193359375	0.0026074814214939023	8.864686547256098e-6
0.0697974228277439	0.01922875381097561	0.0025356088033536587	8.178770483993903e-6
0.07020233898628049	0.01900485899390244	0.002470286299542683	7.482493330792683e-6
0.06970512576219512	0.01863209794207317	0.002411275724085366	7.0695979420731705e-6
0.06966939786585366	0.018572551448170733	0.002352324695121951	6.548863852896341e-6
0.06985399199695122	0.018329006288109757	0.0023272556211890246	6.15942978277439e-6
0.06951457698170732	0.018103325076219513	0.0022843821455792684	5.858362709603658e-6
0.06952350895579268	0.018160489710365855	0.002217511432926829	5.583198361280488e-6
0.06977658155487805	0.01828732374237805	0.002260325362042683	5.248844798018293e-6
0.06945503048780488	0.01825635956554878	0.0021585008574695123	5.026617282774391e-6
0.06935082412347561	0.018259336890243904	0.002130156726371951	4.815644054878049e-6
0.06926448170731707	0.018067597179878048	0.002144388338414634	4.572932545731707e-6
0.06936571074695122	0.01790622618140244	0.002103837176067073	4.53077362804878e-6
0.06917516196646341	0.017855016196646343	0.0020458388910060974	4.363328887195122e-6
0.06910072884908537	0.017963986280487804	0.0019943311737804876	4.0674423589939025e-6
0.06952350895579268	0.01795088605182927	0.0020314286394817072	3.854504096798781e-6
