0.10035370617378049	0.04960401581554878	0.016561487709603657	0.0008660023461318598
0.08235577839176829	0.028797279916158536	0.005881943121189025	4.28856826410061e-5
0.07669886147103659	0.024740377286585367	0.0044548518483231705	1.9300388243140245e-5
0.07471894054878049	0.022425209603658538	0.003688250285823171	1.0491318121189024e-5
0.07312904916158537	0.021992902057926828	0.003238257431402439	6.5771484375e-6
0.07284620331554878	0.020993116425304877	0.0029485041920731705	4.65528534679878e-6
0.07221501048018293	0.020851991234756097	0.0027680783155487805	3.5441477705792684e-6
0.07169993330792683	0.019941525342987806	0.00258812881097561	2.8293516577743904e-6
0.07111637766768293	0.019696193788109755	0.0025010122903963415	2.3031392911585365e-6
0.07078291730182927	0.019460389672256096	0.0023655440167682927	1.935320598323171e-6
0.07100919397865854	0.019176948361280487	0.002333031631097561	1.661108993902439e-6
0.07101217130335366	0.018926257621951218	0.0022759860899390244	1.4257217035060975e-6
0.07080078125	0.018890529725609756	0.0022363876714939024	1.3237185594512195e-6
0.07090796493902439	0.018727372332317072	0.0021726729230182925	1.217606707317073e-6
0.07073528010670732	0.018404630335365855	0.0021240234375	1.0704673208841463e-6
0.07049113948170732	0.018478467987804878	0.0020478634717987806	1.006812118902439e-6
0.07046434355945122	0.018334365472560975	0.0020101109946646344	9.397032202743902e-7
0.07013088319359756	0.018225395388719513	0.001996117568597561	8.543135480182927e-7
0.07005347275152439	0.018155725990853657	0.0019957007431402438	8.028653772865854e-7
0.07030356802591463	0.017943740472560976	0.0019395483993902439	7.557641006097561e-7
0.07000285823170732	0.01791873094512195	0.0018614829458841464	6.82105087652439e-7
0.07002965415396341	0.017737709603658537	0.0018508836699695122	6.537014100609756e-7
0.06962771532012195	0.017660299161585367	0.0018136671112804878	6.121975038109756e-7
0.06984803734756098	0.017748427972560977	0.0017882407583841462	5.831983612804878e-7
0.06984803734756098	0.017581697789634147	0.0018030082888719511	5.636075647865854e-7
0.06982719607469512	0.017528701410060975	0.0017877048399390244	5.484827553353659e-7
0.06979444550304878	0.01748582793445122	0.0017316120426829268	5.154939977134147e-7
0.07011599657012195	0.017336961699695123	0.0017230373475609756	4.897103658536585e-7
0.06966046589176829	0.017537037919207316	0.0017242878239329268	4.7607421875e-7
0.06972001238567073	0.017475705030487804	0.0016510456364329268	4.6970274390243904e-7
