0.09681068978658537	0.04278713319359756	0.01100443025914634	0.00012617872284679879
0.08226943597560976	0.028883622332317074	0.005921720179115853	4.053639481707317e-5
0.07852991615853659	0.02535549256859756	0.004617354230182927	2.144340701219512e-5
0.075927734375	0.02316596798780488	0.0037949576028963416	1.1583698551829268e-5
0.07390315358231707	0.02178270293445122	0.0033234684641768293	7.449028201219512e-6
0.07217928258384146	0.020748380335365853	0.003046458174542683	5.2119855182926825e-6
0.07240258193597561	0.020440524961890243	0.002842868711890244	3.8759408346036585e-6
0.07156595369664634	0.019995712652439025	0.0026926329077743903	3.0767673399390242e-6
0.07096155678353659	0.019446693978658537	0.0025993830983231706	2.4985113376524392e-6
0.07105980849847561	0.019253763338414633	0.002489817549542683	2.0556045160060975e-6
0.07122653868140244	0.019173971036585365	0.002382455221036585	1.7665658346036585e-6
0.07046732088414634	0.01912573837652439	0.00231177353277439	1.5755406821646342e-6
0.07055366330030488	0.019010813643292684	0.00227759384527439	1.3631383384146341e-6
0.07084246379573171	0.018665443978658536	0.002164038681402439	1.264112519054878e-6
0.07059236852134146	0.01859279725609756	0.002126762576219512	1.1330506859756097e-6
0.07083353182164634	0.018395698361280487	0.0020893673780487806	1.0632026486280488e-6
0.07064298304115854	0.01834567930640244	0.002063524199695122	9.692978277439025e-7
0.07031547732469512	0.01839212557164634	0.002003024961890244	8.812881097560976e-7
0.07034822789634146	0.018139052972560975	0.002000345369664634	8.799185403963415e-7
0.07027677210365854	0.01819681307164634	0.0019674757050304878	8.056045160060975e-7
0.07008622332317073	0.018048542301829267	0.0019633669969512193	7.75414443597561e-7
0.07001179020579268	0.01793480849847561	0.0019356778772865854	7.296827362804878e-7
0.07044945693597561	0.018087247522865852	0.001895603086890244	6.815096227134146e-7
0.0701636337652439	0.017901462461890245	0.001863864805640244	6.681712080792683e-7
0.06999392625762195	0.01790384432164634	0.0018326028963414633	6.298232660060976e-7
0.07004751810213415	0.01769066787347561	0.0018324838033536585	6.065405868902439e-7
0.06974383098323171	0.017893721417682928	0.0018031273818597561	5.680140053353658e-7
0.0700951552972561	0.01768352229420732	0.00177490234375	5.42409012957317e-7
0.0699998809070122	0.017654344512195122	0.0017638266958841463	4.971536775914634e-7
0.06978849085365854	0.017639457888719512	0.0016963009717987805	4.870307736280488e-7
